species,score,start_time,end_time
Catharus fuscescens_Veery,0.933997,0.0,3.0
Catharus fuscescens_Veery,0.68198836,1.0,4.0
Catharus fuscescens_Veery,0.8302853,2.0,5.0
Chlorospingus semifuscus_Dusky Chlorospingus,0.1448851,4.0,7.0
Catharus fuscescens_Veery,0.32528365,6.0,9.0
Catharus fuscescens_Veery,0.629809,7.0,10.0
Catharus fuscescens_Veery,0.72925216,8.0,11.0
Zenaida macroura_Mourning Dove,0.16872177,9.0,12.0
Catharus fuscescens_Veery,0.6818754,10.0,13.0
Catharus fuscescens_Veery,0.8074314,11.0,14.0
Catharus fuscescens_Veery,0.74815625,12.0,15.0
Chlorospingus semifuscus_Dusky Chlorospingus,0.15271847,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.10031363,14.0,17.0
Catharus fuscescens_Veery,0.87751204,15.0,18.0
Catharus fuscescens_Veery,0.788266,16.0,19.0
Catharus fuscescens_Veery,0.24818648,17.0,20.0
Catharus fuscescens_Veery,0.3219795,18.0,21.0
Catharus fuscescens_Veery,0.8719914,19.0,22.0
Catharus fuscescens_Veery,0.84473747,20.0,23.0
Sporophila schistacea_Slate-colored Seedeater,0.10470567,30.0,32.35201814058957
