species,score,start_time,end_time
Zonotrichia leucophrys_White-crowned Sparrow,0.12653023,0.0,3.0
Sturnella magna_Eastern Meadowlark,0.5554931,1.0,4.0
Ammospiza nelsoni_Nelson's Sparrow,0.18476851,1.0,4.0
Sturnella magna_Eastern Meadowlark,0.9486408,2.0,5.0
Ammospiza nelsoni_Nelson's Sparrow,0.1735532,2.0,5.0
Sturnella magna_Eastern Meadowlark,0.5391552,3.0,6.0
Ammospiza nelsoni_Nelson's Sparrow,0.49969828,3.0,6.0
Sturnella magna_Eastern Meadowlark,0.4121096,4.0,7.0
Dolichonyx oryzivorus_Bobolink,0.23572125,6.0,9.0
Dolichonyx oryzivorus_Bobolink,0.46883738,7.0,10.0
Dolichonyx oryzivorus_Bobolink,0.31736922,8.0,11.0
Dolichonyx oryzivorus_Bobolink,0.14133091,9.0,12.0
Emberiza hortulana_Ortolan Bunting,0.10694332,11.0,14.0
Sturnella magna_Eastern Meadowlark,0.60671794,12.0,15.0
Sturnella magna_Eastern Meadowlark,0.57041556,13.0,15.24
