species,score,start_time,end_time
Corvus brachyrhynchos_American Crow,0.98686117,0.0,3.0
Corvus brachyrhynchos_American Crow,0.98181516,1.0,4.0
Corvus brachyrhynchos_American Crow,0.9517642,2.0,5.0
Corvus brachyrhynchos_American Crow,0.93127185,5.0,8.0
Corvus brachyrhynchos_American Crow,0.9894918,6.0,9.0
Corvus brachyrhynchos_American Crow,0.99501795,7.0,10.0
Corvus brachyrhynchos_American Crow,0.9892315,8.0,11.0
Corvus brachyrhynchos_American Crow,0.9694083,9.0,12.0
Vermivora chrysoptera_Golden-winged Warbler,0.14450869,11.0,14.0
Corvus brachyrhynchos_American Crow,0.97174394,12.0,15.0
Corvus brachyrhynchos_American Crow,0.9837038,13.0,16.0
Corvus brachyrhynchos_American Crow,0.99570787,14.0,17.0
Corvus brachyrhynchos_American Crow,0.98465043,15.0,18.0
Corvus brachyrhynchos_American Crow,0.95627123,18.0,21.0
Corvus brachyrhynchos_American Crow,0.9708681,19.0,22.0
Corvus brachyrhynchos_American Crow,0.99222046,20.0,23.0
Corvus brachyrhynchos_American Crow,0.9903328,21.0,24.0
Corvus brachyrhynchos_American Crow,0.9862412,22.0,25.0
Corvus brachyrhynchos_American Crow,0.94524926,23.0,26.0
Protonotaria citrea_Prothonotary Warbler,0.12044052,24.0,27.0
Corvus brachyrhynchos_American Crow,0.9517943,26.0,29.0
Corvus brachyrhynchos_American Crow,0.9811265,27.0,30.0
Corvus brachyrhynchos_American Crow,0.9943045,28.0,31.0
Corvus brachyrhynchos_American Crow,0.99419665,29.0,32.0
Corvus brachyrhynchos_American Crow,0.9890059,30.0,33.0
Corvus brachyrhynchos_American Crow,0.8511414,31.0,34.0
Vermivora chrysoptera_Golden-winged Warbler,0.14995563,32.0,35.0
Setophaga cerulea_Cerulean Warbler,0.14260158,32.0,35.0
Protonotaria citrea_Prothonotary Warbler,0.115041636,33.0,36.0
Corvus brachyrhynchos_American Crow,0.95689404,34.0,37.0
Corvus brachyrhynchos_American Crow,0.969465,35.0,38.0
Corvus brachyrhynchos_American Crow,0.9911669,36.0,39.0
Corvus brachyrhynchos_American Crow,0.9909575,37.0,40.0
Corvus brachyrhynchos_American Crow,0.9843939,38.0,41.0
Corvus brachyrhynchos_American Crow,0.9774942,39.0,42.0
Corvus brachyrhynchos_American Crow,0.9719258,43.0,46.0
Corvus brachyrhynchos_American Crow,0.9733417,44.0,47.0
Corvus brachyrhynchos_American Crow,0.99673045,45.0,48.0
Corvus brachyrhynchos_American Crow,0.9887328,46.0,49.0
Corvus brachyrhynchos_American Crow,0.9633231,47.0,50.0
Corvus brachyrhynchos_American Crow,0.94441974,51.0,54.0
Corvus brachyrhynchos_American Crow,0.9760216,52.0,55.0
Corvus brachyrhynchos_American Crow,0.9899831,53.0,56.0
Corvus brachyrhynchos_American Crow,0.9980946,54.0,57.0
Corvus brachyrhynchos_American Crow,0.99855834,55.0,58.0
Corvus brachyrhynchos_American Crow,0.9840188,56.0,59.0
Corvus brachyrhynchos_American Crow,0.9524872,57.0,60.0
Setophaga cerulea_Cerulean Warbler,0.1373076,59.0,62.0
Vermivora chrysoptera_Golden-winged Warbler,0.124364525,61.0,64.0
Oriolus oriolus_Eurasian Golden Oriole,0.16955848,63.0,66.0
Oriolus oriolus_Eurasian Golden Oriole,0.27911356,64.0,67.0
Oriolus oriolus_Eurasian Golden Oriole,0.19576995,65.0,68.0
Protonotaria citrea_Prothonotary Warbler,0.10455946,66.0,69.0
Catharus minimus_Gray-cheeked Thrush,0.11213175,67.0,70.0
Corvus brachyrhynchos_American Crow,0.95921415,68.0,71.0
Corvus brachyrhynchos_American Crow,0.9736183,69.0,72.0
Corvus brachyrhynchos_American Crow,0.99475795,70.0,73.0
Corvus brachyrhynchos_American Crow,0.99451965,71.0,74.0
Corvus brachyrhynchos_American Crow,0.9962084,72.0,75.0
Corvus brachyrhynchos_American Crow,0.9800085,73.0,76.0
Corvus brachyrhynchos_American Crow,0.96655744,74.0,77.0
Corvus brachyrhynchos_American Crow,0.9625729,77.0,80.0
Corvus brachyrhynchos_American Crow,0.98900455,78.0,81.0
Corvus brachyrhynchos_American Crow,0.99483526,79.0,82.0
Corvus brachyrhynchos_American Crow,0.9969873,80.0,83.0
