species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.9990251,0.0,3.0
Setophaga citrina_Hooded Warbler,0.9890587,1.0,4.0
Setophaga citrina_Hooded Warbler,0.8779921,2.0,5.0
Setophaga citrina_Hooded Warbler,0.9815429,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.1204531,3.0,6.0
Vireo flavifrons_Yellow-throated Vireo,0.5662752,4.0,7.0
Setophaga citrina_Hooded Warbler,0.43821663,4.0,7.0
Vireo flavifrons_Yellow-throated Vireo,0.6473453,5.0,8.0
Vireo solitarius_Blue-headed Vireo,0.1802923,5.0,8.0
Vireo flavifrons_Yellow-throated Vireo,0.59760636,6.0,9.0
Setophaga citrina_Hooded Warbler,0.26699358,6.0,9.0
Setophaga citrina_Hooded Warbler,0.9562918,7.0,10.0
Setophaga citrina_Hooded Warbler,0.9730244,8.0,11.0
Setophaga citrina_Hooded Warbler,0.6355018,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.16406685,9.0,12.0
Setophaga citrina_Hooded Warbler,0.9720291,10.0,13.0
Limnothlypis swainsonii_Swainson's Warbler,0.11493447,10.0,13.0
Setophaga citrina_Hooded Warbler,0.77548426,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.301358,11.0,14.0
Setophaga citrina_Hooded Warbler,0.2544715,12.0,15.0
Limnothlypis swainsonii_Swainson's Warbler,0.18637693,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.17951551,12.0,15.0
Setophaga citrina_Hooded Warbler,0.66706574,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.3218187,13.0,16.0
Setophaga citrina_Hooded Warbler,0.93123484,14.0,17.0
Setophaga citrina_Hooded Warbler,0.9420493,15.0,18.0
Limnothlypis swainsonii_Swainson's Warbler,0.13527592,15.0,18.0
Setophaga citrina_Hooded Warbler,0.98647076,16.0,19.0
Limnothlypis swainsonii_Swainson's Warbler,0.18496245,16.0,19.0
Setophaga citrina_Hooded Warbler,0.94737107,17.0,20.0
Setophaga citrina_Hooded Warbler,0.90341425,18.0,21.0
Helmitheros vermivorum_Worm-eating Warbler,0.5085397,19.0,22.0
Vireo solitarius_Blue-headed Vireo,0.14619334,19.0,22.0
Setophaga citrina_Hooded Warbler,0.73442936,21.0,24.0
Limnothlypis swainsonii_Swainson's Warbler,0.109663,21.0,24.0
Setophaga citrina_Hooded Warbler,0.85808533,22.0,24.48
Limnothlypis swainsonii_Swainson's Warbler,0.23774101,22.0,24.48
