species,score,start_time,end_time
Illadopsis albipectus_Scaly-breasted Illadopsis,0.14956254,1.0,4.0
Illadopsis albipectus_Scaly-breasted Illadopsis,0.75434965,2.0,5.0
Cacomantis sonneratii_Banded Bay Cuckoo,0.48677436,3.0,6.0
Illadopsis albipectus_Scaly-breasted Illadopsis,0.31825855,3.0,6.0
Niltava grandis_Large Niltava,0.14303982,3.0,6.0
Cacomantis sonneratii_Banded Bay Cuckoo,0.19223587,4.0,7.0
Cacomantis sonneratii_Banded Bay Cuckoo,0.83425784,5.0,8.0
Cacomantis sonneratii_Banded Bay Cuckoo,0.85244113,6.0,9.0
Cacomantis sonneratii_Banded Bay Cuckoo,0.23763266,7.0,10.0
Dromococcyx pavoninus_Pavonine Cuckoo,0.15820955,7.0,10.0
Cacomantis sonneratii_Banded Bay Cuckoo,0.13776188,8.0,11.0
Cacomantis sonneratii_Banded Bay Cuckoo,0.12768082,9.0,12.0
Illadopsis albipectus_Scaly-breasted Illadopsis,0.31508353,13.0,16.0
Dromococcyx pavoninus_Pavonine Cuckoo,0.15977085,13.0,16.0
Cacomantis sonneratii_Banded Bay Cuckoo,0.18632759,15.0,18.0
Cacomantis sonneratii_Banded Bay Cuckoo,0.22081862,16.0,19.0
Baeolophus bicolor_Tufted Titmouse,0.15476473,16.0,19.0
Illadopsis albipectus_Scaly-breasted Illadopsis,0.27014244,19.0,22.0
Illadopsis albipectus_Scaly-breasted Illadopsis,0.17493592,21.0,24.0
Niltava grandis_Large Niltava,0.12312649,22.0,25.0
Illadopsis albipectus_Scaly-breasted Illadopsis,0.10489282,22.0,25.0
Cacomantis sonneratii_Banded Bay Cuckoo,0.32243448,23.0,25.248027210884352
Niltava grandis_Large Niltava,0.10745213,23.0,25.248027210884352
