species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.30775353,0.0,3.0
Setophaga citrina_Hooded Warbler,0.10514627,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.38407502,1.0,4.0
Setophaga kirtlandii_Kirtland's Warbler,0.116879344,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.20495401,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.115760155,8.0,11.0
Geothlypis trichas_Common Yellowthroat,0.499051,9.0,12.0
Geothlypis trichas_Common Yellowthroat,0.92512023,10.0,13.0
Geothlypis trichas_Common Yellowthroat,0.95177436,11.0,14.0
Geothlypis trichas_Common Yellowthroat,0.84760296,12.0,15.0
Setophaga kirtlandii_Kirtland's Warbler,0.12963593,19.0,22.0
Setophaga kirtlandii_Kirtland's Warbler,0.17365144,20.0,23.0
Geothlypis trichas_Common Yellowthroat,0.15931226,24.0,27.0
Geothlypis trichas_Common Yellowthroat,0.8905402,25.0,28.0
Geothlypis trichas_Common Yellowthroat,0.9482102,26.0,29.0
Geothlypis trichas_Common Yellowthroat,0.9103267,27.0,30.0
Geothlypis trichas_Common Yellowthroat,0.771005,28.0,30.264036281179138
