species,score,start_time,end_time
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9905689,0.0,3.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9923458,1.0,4.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.988533,2.0,5.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.7951373,3.0,6.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9514287,4.0,7.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9855757,5.0,8.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9888536,6.0,9.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.994839,7.0,10.0
Leucophaeus atricilla_Laughing Gull,0.19667955,7.0,10.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9758281,8.0,11.0
Leucophaeus atricilla_Laughing Gull,0.42963678,8.0,11.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.982757,9.0,12.0
Leucophaeus atricilla_Laughing Gull,0.14609547,9.0,12.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99362856,10.0,13.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9634247,11.0,14.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9984799,12.0,15.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99715996,13.0,16.0
Leucophaeus atricilla_Laughing Gull,0.11419411,13.0,16.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99350524,14.0,17.0
Leucophaeus atricilla_Laughing Gull,0.21884538,14.0,17.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99808216,15.0,18.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99942976,16.0,19.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9978758,17.0,20.0
Anser albifrons_Greater White-fronted Goose,0.1465338,17.0,20.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99761283,18.0,21.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9989203,19.0,22.0
Leucophaeus atricilla_Laughing Gull,0.32000968,19.0,22.0
Anser albifrons_Greater White-fronted Goose,0.13013563,19.0,22.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.988782,20.0,23.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.97321916,21.0,24.0
Leucophaeus atricilla_Laughing Gull,0.12059634,21.0,24.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9795551,22.0,25.0
Leucophaeus atricilla_Laughing Gull,0.2528216,22.0,25.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.818015,23.0,26.0
Leucophaeus atricilla_Laughing Gull,0.34924036,23.0,26.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.84812915,24.0,27.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.98651993,25.0,28.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99956113,26.0,29.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9957618,27.0,29.47201814058957
