species,score,start_time,end_time
Troglodytes aedon_House Wren,0.87761176,0.0,3.0
Troglodytes aedon_House Wren,0.54378414,1.0,4.0
Troglodytes aedon_House Wren,0.28014714,2.0,5.0
Agelaius phoeniceus_Red-winged Blackbird,0.33433926,3.0,6.0
Tyrannus verticalis_Western Kingbird,0.15129206,3.0,6.0
Ixobrychus exilis_Least Bittern,0.10114251,3.0,6.0
Troglodytes aedon_House Wren,0.49454123,7.0,10.0
Troglodytes aedon_House Wren,0.77495176,8.0,11.0
Troglodytes aedon_House Wren,0.91381145,9.0,12.0
Troglodytes aedon_House Wren,0.86971986,10.0,13.0
Agelaius phoeniceus_Red-winged Blackbird,0.41817036,11.0,14.0
Cistothorus palustris_Marsh Wren,0.4068202,12.0,15.0
Agelaius phoeniceus_Red-winged Blackbird,0.27368882,12.0,15.0
Euphagus carolinus_Rusty Blackbird,0.26796433,12.0,15.0
Troglodytes aedon_House Wren,0.57934487,13.0,16.0
Troglodytes aedon_House Wren,0.88870496,14.0,17.0
Troglodytes aedon_House Wren,0.58648074,15.0,18.0
Troglodytes aedon_House Wren,0.20894824,16.0,19.0
Lanius collurio_Red-backed Shrike,0.43725693,17.0,20.0
Lanius collurio_Red-backed Shrike,0.49413246,18.0,21.0
Lanius collurio_Red-backed Shrike,0.16748264,19.0,22.0
Troglodytes aedon_House Wren,0.7498663,21.0,24.0
Troglodytes aedon_House Wren,0.55616015,22.0,25.0
Troglodytes aedon_House Wren,0.6763857,23.0,26.0
Troglodytes aedon_House Wren,0.6762454,24.0,27.0
Icterus spurius_Orchard Oriole,0.19825338,24.0,27.0
Troglodytes aedon_House Wren,0.8457081,25.0,28.0
Troglodytes aedon_House Wren,0.8429728,26.0,29.0
Troglodytes aedon_House Wren,0.7545292,27.0,30.0
Troglodytes aedon_House Wren,0.7743223,28.0,31.0
Troglodytes aedon_House Wren,0.5495392,29.0,32.0
Troglodytes aedon_House Wren,0.5423638,30.0,33.0
Troglodytes aedon_House Wren,0.5779741,31.0,34.0
Troglodytes aedon_House Wren,0.36664522,32.0,35.0
Troglodytes aedon_House Wren,0.5095385,33.0,36.0
Troglodytes aedon_House Wren,0.83547914,34.0,37.0
Troglodytes aedon_House Wren,0.8073981,35.0,38.0
Troglodytes aedon_House Wren,0.8666809,36.0,39.0
Troglodytes aedon_House Wren,0.79048157,37.0,40.0
Troglodytes aedon_House Wren,0.33320308,38.0,41.0
Troglodytes aedon_House Wren,0.53871715,39.0,42.0
Troglodytes aedon_House Wren,0.21669967,40.0,43.0
Troglodytes aedon_House Wren,0.7045389,41.0,44.0
Troglodytes aedon_House Wren,0.86731285,42.0,45.0
Troglodytes aedon_House Wren,0.740556,43.0,46.0
Troglodytes aedon_House Wren,0.36959404,44.0,47.0
Xanthocephalus xanthocephalus_Yellow-headed Blackbird,0.13569501,47.0,49.10403628117914
Agelaius phoeniceus_Red-winged Blackbird,0.11603048,47.0,49.10403628117914
