species,score,start_time,end_time
Junco hyemalis_Dark-eyed Junco,0.11718163,4.0,7.0
Melospiza georgiana_Swamp Sparrow,0.25899062,5.0,8.0
Junco hyemalis_Dark-eyed Junco,0.1253816,5.0,8.0
Junco hyemalis_Dark-eyed Junco,0.30492425,6.0,9.0
Melospiza georgiana_Swamp Sparrow,0.29334787,6.0,9.0
Loxia leucoptera_White-winged Crossbill,0.10548961,6.0,9.0
Melospiza georgiana_Swamp Sparrow,0.2313797,7.0,10.0
Peucaea aestivalis_Bachman's Sparrow,0.19952622,7.0,10.0
Junco hyemalis_Dark-eyed Junco,0.10251763,7.0,10.0
Engine_Engine,0.10727464,17.0,20.0
Junco hyemalis_Dark-eyed Junco,0.3615294,18.0,21.0
Junco hyemalis_Dark-eyed Junco,0.1443204,19.0,22.0
Junco hyemalis_Dark-eyed Junco,0.24699005,20.0,23.0
Spizella passerina_Chipping Sparrow,0.101291485,20.0,23.0
