species,score,start_time,end_time
Setophaga caerulescens_Black-throated Blue Warbler,0.9984505,0.0,3.0
Setophaga caerulescens_Black-throated Blue Warbler,0.41671562,1.0,4.0
Setophaga virens_Black-throated Green Warbler,0.14294061,1.0,4.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9841986,13.0,16.0
Setophaga caerulescens_Black-throated Blue Warbler,0.99812084,14.0,17.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9983607,15.0,18.0
Setophaga caerulescens_Black-throated Blue Warbler,0.7310288,16.0,19.0
Setophaga cerulea_Cerulean Warbler,0.18521732,16.0,19.0
Dubusia castaneoventris_Chestnut-bellied Mountain Tanager,0.5459613,29.0,32.0
Dubusia taeniata_Buff-breasted Mountain Tanager,0.22409889,29.0,32.0
Zonotrichia atricapilla_Golden-crowned Sparrow,0.10925864,29.0,32.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9912549,30.0,33.0
Setophaga caerulescens_Black-throated Blue Warbler,0.99876815,31.0,33.57600907029479
