species,score,start_time,end_time
Protonotaria citrea_Prothonotary Warbler,0.99551266,0.0,3.0
Protonotaria citrea_Prothonotary Warbler,0.99464625,1.0,4.0
Protonotaria citrea_Prothonotary Warbler,0.9835064,2.0,5.0
Zenaida macroura_Mourning Dove,0.922767,3.0,6.0
Zenaida macroura_Mourning Dove,0.87904054,4.0,7.0
Zenaida macroura_Mourning Dove,0.42668352,5.0,8.0
Setophaga caerulescens_Black-throated Blue Warbler,0.17385718,7.0,10.0
Protonotaria citrea_Prothonotary Warbler,0.9466583,10.0,13.0
Protonotaria citrea_Prothonotary Warbler,0.9897063,11.0,14.0
Protonotaria citrea_Prothonotary Warbler,0.99471843,12.0,15.0
Protonotaria citrea_Prothonotary Warbler,0.98497,13.0,16.0
Vireo gilvus_Warbling Vireo,0.30211022,14.0,17.0
Vireo gilvus_Warbling Vireo,0.4196267,15.0,18.0
Vireo gilvus_Warbling Vireo,0.18366116,16.0,19.0
Dryobates pubescens_Downy Woodpecker,0.10338668,17.0,20.0
Zenaida macroura_Mourning Dove,0.4385018,18.0,21.0
Dryobates pubescens_Downy Woodpecker,0.17417356,18.0,21.0
Zenaida macroura_Mourning Dove,0.2998597,19.0,22.0
Zenaida macroura_Mourning Dove,0.12025321,20.0,22.68
