species,score,start_time,end_time
Vireo bellii_Bell's Vireo,0.9447758,0.0,3.0
Vireo bellii_Bell's Vireo,0.99338007,1.0,4.0
Vireo bellii_Bell's Vireo,0.9885992,2.0,5.0
Vireo bellii_Bell's Vireo,0.9489454,3.0,6.0
Vireo bellii_Bell's Vireo,0.8958933,4.0,7.0
Cardinalis sinuatus_Pyrrhuloxia,0.1741025,4.0,7.0
Vireo bellii_Bell's Vireo,0.9695026,5.0,8.0
Cardinalis sinuatus_Pyrrhuloxia,0.19225334,5.0,8.0
Vireo bellii_Bell's Vireo,0.9765654,6.0,9.0
Cardinalis sinuatus_Pyrrhuloxia,0.12079061,6.0,9.0
Vireo bellii_Bell's Vireo,0.9812391,7.0,10.0
Vireo bellii_Bell's Vireo,0.9832066,8.0,11.0
Vireo bellii_Bell's Vireo,0.98821145,9.0,12.0
Vireo bellii_Bell's Vireo,0.67260075,10.0,13.0
Vireo bellii_Bell's Vireo,0.8952507,11.0,14.0
Vireo bellii_Bell's Vireo,0.97521156,12.0,15.0
Vireo bellii_Bell's Vireo,0.9820078,13.0,16.0
Vireo bellii_Bell's Vireo,0.96628124,14.0,17.0
Vireo bellii_Bell's Vireo,0.82745475,15.0,18.0
Vireo bellii_Bell's Vireo,0.96964914,16.0,19.0
Vireo bellii_Bell's Vireo,0.923959,17.0,20.0
Vireo bellii_Bell's Vireo,0.99370205,18.0,21.0
Vireo bellii_Bell's Vireo,0.9495136,19.0,22.0
Vireo bellii_Bell's Vireo,0.9023609,20.0,23.0
Vireo bellii_Bell's Vireo,0.7456029,21.0,24.0
Vireo bellii_Bell's Vireo,0.94314426,22.0,25.0
Vireo bellii_Bell's Vireo,0.97862303,23.0,26.0
Vireo bellii_Bell's Vireo,0.97816795,24.0,27.0
Vireo bellii_Bell's Vireo,0.9075744,25.0,28.0
