species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.4788531,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.9744587,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.9869747,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.97115606,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.28727633,4.0,7.0
Pipilo erythrophthalmus_Eastern Towhee,0.953519,5.0,8.0
Pipilo erythrophthalmus_Eastern Towhee,0.9954501,6.0,9.0
Pipilo erythrophthalmus_Eastern Towhee,0.9497201,7.0,10.0
Setophaga pinus_Pine Warbler,0.23757124,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.96290547,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.99407333,11.0,14.0
Pipilo erythrophthalmus_Eastern Towhee,0.99209654,12.0,15.0
Pipilo erythrophthalmus_Eastern Towhee,0.51639414,13.0,16.0
Pipilo erythrophthalmus_Eastern Towhee,0.96854085,14.0,17.0
Pipilo erythrophthalmus_Eastern Towhee,0.9830005,15.0,18.0
Pipilo erythrophthalmus_Eastern Towhee,0.9814554,16.0,19.0
Piranga olivacea_Scarlet Tanager,0.48633987,17.0,20.0
Geothlypis formosa_Kentucky Warbler,0.1488126,17.0,20.0
Passerina cyanea_Indigo Bunting,0.11516382,17.0,20.0
Pipilo erythrophthalmus_Eastern Towhee,0.97598004,18.0,21.0
Pipilo erythrophthalmus_Eastern Towhee,0.9952598,19.0,22.0
Pipilo erythrophthalmus_Eastern Towhee,0.9646704,20.0,23.0
Tyrannus dominicensis_Gray Kingbird,0.22218347,21.0,24.0
Piranga olivacea_Scarlet Tanager,0.104462065,22.0,25.0
Pipilo erythrophthalmus_Eastern Towhee,0.91634023,23.0,26.0
Pipilo erythrophthalmus_Eastern Towhee,0.8788593,24.0,27.0
Pipilo erythrophthalmus_Eastern Towhee,0.977086,25.0,28.0
Pipilo erythrophthalmus_Eastern Towhee,0.6069243,26.0,29.0
Pipilo erythrophthalmus_Eastern Towhee,0.911818,27.0,30.0
Pipilo erythrophthalmus_Eastern Towhee,0.9833981,28.0,31.0
Pipilo erythrophthalmus_Eastern Towhee,0.95083904,29.0,32.0
Junco phaeonotus_Yellow-eyed Junco,0.25437778,30.0,33.0
Pipilo erythrophthalmus_Eastern Towhee,0.81509846,32.0,35.0
Pipilo erythrophthalmus_Eastern Towhee,0.8653709,33.0,36.0
Pipilo erythrophthalmus_Eastern Towhee,0.9029243,34.0,37.0
Setophaga pinus_Pine Warbler,0.31994036,35.0,38.0
Pipilo erythrophthalmus_Eastern Towhee,0.9497376,37.0,40.0
Pipilo erythrophthalmus_Eastern Towhee,0.9762007,38.0,41.0
Pipilo erythrophthalmus_Eastern Towhee,0.83502537,39.0,42.0
Pipilo erythrophthalmus_Eastern Towhee,0.41770554,40.0,43.0
Pipilo erythrophthalmus_Eastern Towhee,0.9873344,41.0,44.0
Pipilo erythrophthalmus_Eastern Towhee,0.99416226,42.0,45.0
Pipilo erythrophthalmus_Eastern Towhee,0.60212415,43.0,46.0
Piranga olivacea_Scarlet Tanager,0.33712125,44.0,47.0
Hylocichla mustelina_Wood Thrush,0.12693624,44.0,47.0
Pipilo erythrophthalmus_Eastern Towhee,0.95501584,45.0,48.0
Pipilo erythrophthalmus_Eastern Towhee,0.97797114,46.0,49.0
Pipilo erythrophthalmus_Eastern Towhee,0.90779287,47.0,50.0
Pipilo maculatus_Spotted Towhee,0.22681746,47.0,50.0
Pipilo erythrophthalmus_Eastern Towhee,0.37037772,48.0,51.0
Pipilo erythrophthalmus_Eastern Towhee,0.9769323,49.0,52.0
Pipilo erythrophthalmus_Eastern Towhee,0.9798206,50.0,53.0
Pipilo erythrophthalmus_Eastern Towhee,0.8985627,51.0,54.0
Pipilo erythrophthalmus_Eastern Towhee,0.40582097,52.0,55.0
Pipilo erythrophthalmus_Eastern Towhee,0.9494187,53.0,56.0
Pipilo erythrophthalmus_Eastern Towhee,0.97533065,54.0,57.0
Pipilo erythrophthalmus_Eastern Towhee,0.45429096,55.0,58.0
Pipilo erythrophthalmus_Eastern Towhee,0.111288354,56.0,59.0
Icterus galbula_Baltimore Oriole,0.100076005,56.0,59.0
Pipilo erythrophthalmus_Eastern Towhee,0.9775587,57.0,60.0
Pipilo erythrophthalmus_Eastern Towhee,0.99064344,58.0,61.0
Pipilo erythrophthalmus_Eastern Towhee,0.9198375,59.0,62.0
Pipilo erythrophthalmus_Eastern Towhee,0.4141679,60.0,63.0
Pipilo erythrophthalmus_Eastern Towhee,0.9803665,61.0,64.0
Pipilo erythrophthalmus_Eastern Towhee,0.97659403,62.0,65.0
Pipilo erythrophthalmus_Eastern Towhee,0.8905679,63.0,66.0
Pipilo erythrophthalmus_Eastern Towhee,0.96637774,65.0,68.0
Pipilo erythrophthalmus_Eastern Towhee,0.9946714,66.0,69.0
Pipilo erythrophthalmus_Eastern Towhee,0.96823335,67.0,70.0
Pipilo erythrophthalmus_Eastern Towhee,0.92087746,69.0,72.0
Pipilo erythrophthalmus_Eastern Towhee,0.9558831,70.0,73.0
Pipilo erythrophthalmus_Eastern Towhee,0.95984524,71.0,74.0
Pipilo erythrophthalmus_Eastern Towhee,0.47927403,72.0,75.0
Pipilo erythrophthalmus_Eastern Towhee,0.8711973,73.0,76.0
Pipilo erythrophthalmus_Eastern Towhee,0.948978,74.0,77.0
Pipilo erythrophthalmus_Eastern Towhee,0.8619734,75.0,78.0
Pipilo erythrophthalmus_Eastern Towhee,0.68331647,76.0,79.0
