species,score,start_time,end_time
Troglodytes aedon_House Wren,0.98226446,0.0,3.0
Troglodytes aedon_House Wren,0.95490634,1.0,4.0
Troglodytes aedon_House Wren,0.47402632,2.0,5.0
Troglodytes aedon_House Wren,0.8945943,9.0,12.0
Troglodytes aedon_House Wren,0.97433925,10.0,13.0
Troglodytes aedon_House Wren,0.98483515,11.0,14.0
Gymnoris superciliaris_Yellow-throated Bush Sparrow,0.1865179,12.0,15.0
Haemorhous purpureus_Purple Finch,0.14559577,12.0,15.0
Phoenicurus phoenicurus_Common Redstart,0.11311504,12.0,15.0
Coccothraustes coccothraustes_Hawfinch,0.5327555,13.0,16.0
Cardinalis cardinalis_Northern Cardinal,0.28539917,14.0,17.0
Coccothraustes coccothraustes_Hawfinch,0.8349255,15.0,18.0
Cardinalis cardinalis_Northern Cardinal,0.283104,15.0,18.0
Troglodytes aedon_House Wren,0.5320795,17.0,20.0
Troglodytes aedon_House Wren,0.85585886,18.0,21.0
Troglodytes aedon_House Wren,0.7574771,19.0,22.0
Troglodytes aedon_House Wren,0.5717072,20.0,23.0
Coccothraustes coccothraustes_Hawfinch,0.18790896,21.0,24.0
Cardinalis cardinalis_Northern Cardinal,0.17500931,21.0,24.0
Coccothraustes coccothraustes_Hawfinch,0.41760337,23.0,26.0
Erithacus rubecula_European Robin,0.31345212,23.0,26.0
Coccothraustes coccothraustes_Hawfinch,0.7600281,24.0,27.0
Cardinalis cardinalis_Northern Cardinal,0.61184645,24.0,27.0
Coccothraustes coccothraustes_Hawfinch,0.85813206,25.0,28.0
Cardinalis cardinalis_Northern Cardinal,0.5884346,25.0,28.0
Coccothraustes coccothraustes_Hawfinch,0.9533684,26.0,29.0
Erithacus rubecula_European Robin,0.19353706,26.0,29.0
Cardinalis cardinalis_Northern Cardinal,0.14246894,26.0,29.0
Troglodytes aedon_House Wren,0.29358244,27.0,30.0
Troglodytes aedon_House Wren,0.82293326,28.0,31.0
Troglodytes aedon_House Wren,0.92152107,29.0,32.0
Troglodytes aedon_House Wren,0.37063143,30.0,33.0
Cardinalis cardinalis_Northern Cardinal,0.4586093,31.0,34.0
Coccothraustes coccothraustes_Hawfinch,0.13635592,31.0,34.0
