species,score,start_time,end_time
Agelaius phoeniceus_Red-winged Blackbird,0.5139962,0.0,3.0
Rallus limicola_Virginia Rail,0.501566,0.0,3.0
Ixobrychus exilis_Least Bittern,0.28173888,0.0,3.0
Agelaius phoeniceus_Red-winged Blackbird,0.3027103,1.0,4.0
Podilymbus podiceps_Pied-billed Grebe,0.10504095,1.0,4.0
Ixobrychus exilis_Least Bittern,0.105006434,1.0,4.0
Agelaius phoeniceus_Red-winged Blackbird,0.21580905,2.0,5.0
Agelaius phoeniceus_Red-winged Blackbird,0.20159787,3.0,6.0
Podilymbus podiceps_Pied-billed Grebe,0.114346534,3.0,6.0
Agelaius phoeniceus_Red-winged Blackbird,0.20822968,4.0,7.0
Agelaius phoeniceus_Red-winged Blackbird,0.2731589,5.0,8.0
Ixobrychus exilis_Least Bittern,0.1118326,5.0,8.0
Agelaius phoeniceus_Red-winged Blackbird,0.23288444,6.0,9.0
Agelaius phoeniceus_Red-winged Blackbird,0.63652635,7.0,10.0
Agelaius phoeniceus_Red-winged Blackbird,0.6614076,8.0,11.0
Euphagus carolinus_Rusty Blackbird,0.1364434,8.0,11.0
Agelaius phoeniceus_Red-winged Blackbird,0.47750217,9.0,12.0
Agelaius phoeniceus_Red-winged Blackbird,0.4309426,11.0,14.0
Agelaius phoeniceus_Red-winged Blackbird,0.42333567,12.0,15.0
Agelaius phoeniceus_Red-winged Blackbird,0.3264377,13.0,16.0
Agelaius phoeniceus_Red-winged Blackbird,0.21883826,14.0,17.0
Ixobrychus exilis_Least Bittern,0.16703993,14.0,17.0
Podilymbus podiceps_Pied-billed Grebe,0.110919714,14.0,17.0
Ixobrychus exilis_Least Bittern,0.18332824,15.0,18.0
Agelaius phoeniceus_Red-winged Blackbird,0.13583066,15.0,18.0
Podilymbus podiceps_Pied-billed Grebe,0.30439064,16.0,19.0
Lithobates catesbeianus_American Bullfrog,0.24505216,16.0,19.0
Lithobates clamitans_Green Frog,0.23386927,16.0,19.0
Agelaius phoeniceus_Red-winged Blackbird,0.20887515,16.0,19.0
Ixobrychus exilis_Least Bittern,0.20739974,16.0,19.0
Agelaius phoeniceus_Red-winged Blackbird,0.3919101,17.0,20.0
Podilymbus podiceps_Pied-billed Grebe,0.29145634,17.0,20.0
Ixobrychus exilis_Least Bittern,0.20190421,17.0,20.0
Agelaius phoeniceus_Red-winged Blackbird,0.25289288,18.0,21.0
Agelaius phoeniceus_Red-winged Blackbird,0.37810993,19.0,22.0
Lithobates clamitans_Green Frog,0.3575483,19.0,22.0
Ixobrychus exilis_Least Bittern,0.12518843,19.0,22.0
Lithobates clamitans_Green Frog,0.2250204,20.0,23.0
Agelaius phoeniceus_Red-winged Blackbird,0.2141488,20.0,23.0
Ixobrychus exilis_Least Bittern,0.123458035,20.0,23.0
Agelaius phoeniceus_Red-winged Blackbird,0.18453462,21.0,24.0
Agelaius phoeniceus_Red-winged Blackbird,0.2817541,23.0,26.0
Agelaius phoeniceus_Red-winged Blackbird,0.37120697,24.0,27.0
Agelaius phoeniceus_Red-winged Blackbird,0.4956338,25.0,28.0
Agelaius phoeniceus_Red-winged Blackbird,0.11247482,26.0,29.0
Agelaius phoeniceus_Red-winged Blackbird,0.20483933,28.0,31.0
Agelaius phoeniceus_Red-winged Blackbird,0.54359543,29.0,32.0
Agelaius phoeniceus_Red-winged Blackbird,0.5539858,30.0,33.0
Agelaius phoeniceus_Red-winged Blackbird,0.22566107,31.0,34.0
