species,score,start_time,end_time
Empidonax minimus_Least Flycatcher,0.6913131,0.0,3.0
Helmitheros vermivorum_Worm-eating Warbler,0.1112867,1.0,4.0
Empidonax minimus_Least Flycatcher,0.13549282,2.0,5.0
Empidonax minimus_Least Flycatcher,0.82472974,3.0,6.0
Empidonax minimus_Least Flycatcher,0.91228396,4.0,7.0
Empidonax minimus_Least Flycatcher,0.6725963,5.0,8.0
Empidonax minimus_Least Flycatcher,0.48140824,6.0,9.0
Sitta carolinensis_White-breasted Nuthatch,0.10548164,7.0,10.0
Sitta carolinensis_White-breasted Nuthatch,0.27968696,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.37859324,10.0,13.0
Empidonax minimus_Least Flycatcher,0.42604682,11.0,14.0
Sitta carolinensis_White-breasted Nuthatch,0.23959601,11.0,14.0
Empidonax minimus_Least Flycatcher,0.10935752,12.0,15.0
Sitta carolinensis_White-breasted Nuthatch,0.107681505,12.0,15.0
Empidonax minimus_Least Flycatcher,0.36291656,13.0,16.0
Sitta carolinensis_White-breasted Nuthatch,0.26108846,13.0,16.0
