species,score,start_time,end_time
Setophaga ruticilla_American Redstart,0.2271051,1.0,4.0
Setophaga ruticilla_American Redstart,0.71093196,2.0,5.0
Setophaga ruticilla_American Redstart,0.6337047,3.0,6.0
Setophaga ruticilla_American Redstart,0.27302012,4.0,7.0
Geothlypis formosa_Kentucky Warbler,0.109854154,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.10696506,5.0,8.0
Protonotaria citrea_Prothonotary Warbler,0.10230994,5.0,8.0
Poecile carolinensis_Carolina Chickadee,0.2292166,13.0,16.0
Centronyx henslowii_Henslow's Sparrow,0.1978739,13.0,16.0
Setophaga ruticilla_American Redstart,0.84197956,14.0,17.0
Setophaga ruticilla_American Redstart,0.8983676,15.0,18.0
Setophaga ruticilla_American Redstart,0.8181141,16.0,19.0
Protonotaria citrea_Prothonotary Warbler,0.400361,17.0,19.82403628117914
Setophaga ruticilla_American Redstart,0.38367942,17.0,19.82403628117914
Limnothlypis swainsonii_Swainson's Warbler,0.14803101,17.0,19.82403628117914
Setophaga americana_Northern Parula,0.13072662,17.0,19.82403628117914
