species,score,start_time,end_time
Setophaga pensylvanica_Chestnut-sided Warbler,0.26377517,0.0,3.0
Leiothlypis ruficapilla_Nashville Warbler,0.13597779,0.0,3.0
Setophaga petechia_Yellow Warbler,0.5355117,1.0,4.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.1247031,1.0,4.0
Vermivora chrysoptera_Golden-winged Warbler,0.11362768,1.0,4.0
Setophaga petechia_Yellow Warbler,0.78329724,2.0,5.0
Setophaga petechia_Yellow Warbler,0.9091497,3.0,6.0
Setophaga petechia_Yellow Warbler,0.9034608,4.0,7.0
Spizella pusilla_Field Sparrow,0.1265858,6.0,9.0
Spizella pusilla_Field Sparrow,0.33978108,7.0,10.0
Spizella pusilla_Field Sparrow,0.53846055,8.0,11.0
Spizella pusilla_Field Sparrow,0.11564838,9.0,12.0
Spizella pusilla_Field Sparrow,0.12810594,10.0,13.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.22650126,11.0,14.0
Vermivora chrysoptera_Golden-winged Warbler,0.1818134,11.0,14.0
Setophaga petechia_Yellow Warbler,0.82738906,12.0,15.0
Setophaga petechia_Yellow Warbler,0.905809,13.0,16.0
Setophaga petechia_Yellow Warbler,0.9131674,14.0,17.0
Setophaga petechia_Yellow Warbler,0.29860517,15.0,18.0
Vermivora chrysoptera_Golden-winged Warbler,0.20333247,17.0,20.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.116661325,17.0,20.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.30636486,18.0,21.0
Vermivora chrysoptera_Golden-winged Warbler,0.13107741,18.0,21.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.7705255,19.0,22.0
Vermivora chrysoptera_Golden-winged Warbler,0.24514541,19.0,22.0
Odocoileus virginianus_White-tailed Deer,0.11848252,19.0,22.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.54213965,20.0,23.0
Vermivora chrysoptera_Golden-winged Warbler,0.15397112,20.0,23.0
Vermivora chrysoptera_Golden-winged Warbler,0.12162162,21.0,24.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.11310406,21.0,24.0
Setophaga petechia_Yellow Warbler,0.8838012,22.0,25.0
Setophaga petechia_Yellow Warbler,0.9515971,23.0,26.0
Setophaga petechia_Yellow Warbler,0.9288647,24.0,27.0
Setophaga petechia_Yellow Warbler,0.92725724,25.0,28.0
Spizella pusilla_Field Sparrow,0.2196198,26.0,29.0
Spizella pusilla_Field Sparrow,0.10175775,27.0,30.0
Spizella pusilla_Field Sparrow,0.11036355,28.0,31.0
Empidonax traillii_Willow Flycatcher,0.85333395,29.0,32.0
Empidonax traillii_Willow Flycatcher,0.864093,30.0,33.0
Empidonax traillii_Willow Flycatcher,0.2573757,31.0,34.0
Quiscalus quiscula_Common Grackle,0.10154839,33.0,36.0
Setophaga petechia_Yellow Warbler,0.26323214,34.0,37.0
Setophaga petechia_Yellow Warbler,0.7166051,35.0,38.0
Setophaga petechia_Yellow Warbler,0.84760684,36.0,39.0
Setophaga petechia_Yellow Warbler,0.42174444,37.0,40.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.11429979,38.0,41.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10534279,39.0,42.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.17124012,40.0,43.0
Spizella pusilla_Field Sparrow,0.14580332,40.0,43.0
Spizella pusilla_Field Sparrow,0.3587166,41.0,44.0
Setophaga discolor_Prairie Warbler,0.10209713,41.0,44.0
Spizella pusilla_Field Sparrow,0.16494843,42.0,45.0
Empidonax traillii_Willow Flycatcher,0.113642454,43.0,46.0
Empidonax traillii_Willow Flycatcher,0.13878898,44.0,47.0
Empidonax traillii_Willow Flycatcher,0.15726805,46.0,49.0
Colaptes auratus_Northern Flicker,0.27661687,50.0,53.0
Colaptes auratus_Northern Flicker,0.21991785,51.0,54.0
Colaptes auratus_Northern Flicker,0.52983737,52.0,55.0
Colaptes auratus_Northern Flicker,0.13230333,53.0,56.0
Setophaga ruticilla_American Redstart,0.114909075,53.0,56.0
Setophaga petechia_Yellow Warbler,0.52453107,54.0,57.0
Setophaga petechia_Yellow Warbler,0.57874674,55.0,58.0
Setophaga petechia_Yellow Warbler,0.39784113,56.0,59.0
Setophaga discolor_Prairie Warbler,0.18033035,57.0,60.0
Spizella pusilla_Field Sparrow,0.12627546,57.0,60.0
Spizella pusilla_Field Sparrow,0.12339145,58.0,61.0
Sturnus unicolor_Spotless Starling,0.17220874,62.0,65.0
Molothrus ater_Brown-headed Cowbird,0.15546887,64.0,67.0
Molothrus ater_Brown-headed Cowbird,0.30204612,65.0,68.0
Setophaga petechia_Yellow Warbler,0.45755333,66.0,69.0
Icterus spurius_Orchard Oriole,0.11519466,66.0,69.0
Setophaga tigrina_Cape May Warbler,0.10322212,66.0,69.0
Setophaga petechia_Yellow Warbler,0.76247597,67.0,70.0
Setophaga petechia_Yellow Warbler,0.5154231,68.0,71.0
Setophaga petechia_Yellow Warbler,0.5389624,69.0,72.0
Empidonax traillii_Willow Flycatcher,0.14749897,69.0,72.0
Spizella pusilla_Field Sparrow,0.16470927,70.0,73.0
Empidonax traillii_Willow Flycatcher,0.10350429,70.0,73.0
Vermivora chrysoptera_Golden-winged Warbler,0.19603601,71.0,74.0
Spizella pusilla_Field Sparrow,0.11478918,71.0,74.0
Spizella pusilla_Field Sparrow,0.24618609,72.0,75.0
Sturnella magna_Eastern Meadowlark,0.15468115,74.0,77.0
Spizella pusilla_Field Sparrow,0.11216931,74.0,77.0
Icterus spurius_Orchard Oriole,0.102020174,74.0,77.0
Sturnella magna_Eastern Meadowlark,0.10104112,75.0,78.0
Empidonax traillii_Willow Flycatcher,0.27337867,76.0,79.0
Empidonax traillii_Willow Flycatcher,0.25289315,77.0,80.0
Empidonax traillii_Willow Flycatcher,0.5208515,78.0,81.0
Pipilo erythrophthalmus_Eastern Towhee,0.18170385,79.0,82.0
Vermivora chrysoptera_Golden-winged Warbler,0.12222278,79.0,82.0
Setophaga petechia_Yellow Warbler,0.30268115,80.0,83.0
Setophaga tigrina_Cape May Warbler,0.18540463,80.0,83.0
Setophaga ruticilla_American Redstart,0.10804417,80.0,83.0
Vermivora chrysoptera_Golden-winged Warbler,0.10579869,80.0,83.0
Setophaga petechia_Yellow Warbler,0.6094395,81.0,84.0
Setophaga petechia_Yellow Warbler,0.47535053,82.0,84.16802721088435
