species,score,start_time,end_time
Mniotilta varia_Black-and-white Warbler,0.14982583,0.0,3.0
Seiurus aurocapilla_Ovenbird,0.1464987,0.0,3.0
Setophaga virens_Black-throated Green Warbler,0.14060684,0.0,3.0
Helmitheros vermivorum_Worm-eating Warbler,0.12396957,0.0,3.0
Setophaga americana_Northern Parula,0.6379042,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.19427589,1.0,4.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1777741,1.0,4.0
Setophaga americana_Northern Parula,0.9137729,2.0,5.0
Setophaga americana_Northern Parula,0.89146066,3.0,6.0
Setophaga magnolia_Magnolia Warbler,0.6002369,4.0,7.0
Setophaga ruticilla_American Redstart,0.37486678,4.0,7.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15862621,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.101437815,5.0,8.0
Setophaga cerulea_Cerulean Warbler,0.16457291,6.0,9.0
Setophaga fusca_Blackburnian Warbler,0.16392031,6.0,9.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14983813,6.0,9.0
Mniotilta varia_Black-and-white Warbler,0.13188747,6.0,9.0
Mniotilta varia_Black-and-white Warbler,0.13298175,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.13296442,7.0,10.0
Setophaga cerulea_Cerulean Warbler,0.124183744,7.0,10.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11002702,7.0,10.0
Setophaga caerulescens_Black-throated Blue Warbler,0.21085128,8.0,11.0
Mniotilta varia_Black-and-white Warbler,0.1857688,8.0,11.0
Setophaga cerulea_Cerulean Warbler,0.124169394,8.0,11.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1382641,9.0,12.0
Mniotilta varia_Black-and-white Warbler,0.116223566,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.29750955,11.0,14.0
Setophaga americana_Northern Parula,0.9558041,12.0,15.0
Setophaga americana_Northern Parula,0.98190296,13.0,16.0
Setophaga americana_Northern Parula,0.9464341,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.25396833,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.14505439,17.0,20.0
Piranga olivacea_Scarlet Tanager,0.10237153,17.0,20.0
Geothlypis formosa_Kentucky Warbler,0.10068151,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.13066399,18.0,21.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1219682,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.1100792,19.0,22.0
Piranga olivacea_Scarlet Tanager,0.10714815,19.0,22.0
Setophaga cerulea_Cerulean Warbler,0.11002871,21.0,24.0
Setophaga cerulea_Cerulean Warbler,0.11899796,22.0,25.0
Helmitheros vermivorum_Worm-eating Warbler,0.138176,24.0,27.0
Helmitheros vermivorum_Worm-eating Warbler,0.20779862,25.0,28.0
Setophaga fusca_Blackburnian Warbler,0.18540476,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.11492199,25.0,28.0
Helmitheros vermivorum_Worm-eating Warbler,0.46057874,26.0,29.0
Setophaga americana_Northern Parula,0.108923845,26.0,29.0
Setophaga americana_Northern Parula,0.9234812,27.0,30.0
Setophaga americana_Northern Parula,0.92512,28.0,31.0
Setophaga americana_Northern Parula,0.82126606,29.0,32.0
Setophaga cerulea_Cerulean Warbler,0.10681547,30.0,33.0
Setophaga fusca_Blackburnian Warbler,0.15069993,31.0,34.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13192943,31.0,34.0
Piranga olivacea_Scarlet Tanager,0.11170118,31.0,34.0
Piranga olivacea_Scarlet Tanager,0.13975617,32.0,35.0
Setophaga fusca_Blackburnian Warbler,0.14158192,33.0,36.0
Vireo olivaceus_Red-eyed Vireo,0.29413733,35.0,38.0
Vireo olivaceus_Red-eyed Vireo,0.17520466,36.0,39.0
Piranga olivacea_Scarlet Tanager,0.149196,36.0,39.0
Vireo olivaceus_Red-eyed Vireo,0.10810567,37.0,40.0
Helmitheros vermivorum_Worm-eating Warbler,0.61616814,38.0,41.0
Setophaga americana_Northern Parula,0.7261316,39.0,42.0
Setophaga americana_Northern Parula,0.69772863,40.0,43.0
Setophaga americana_Northern Parula,0.3256688,41.0,44.0
Vireo olivaceus_Red-eyed Vireo,0.11714767,43.0,45.43201814058957
Setophaga virens_Black-throated Green Warbler,0.10789271,43.0,45.43201814058957
