species,score,start_time,end_time
Corvus corax_Common Raven,0.47773412,1.0,4.0
Corvus corax_Common Raven,0.6599952,2.0,5.0
Corvus corax_Common Raven,0.92120016,3.0,6.0
Corvus corax_Common Raven,0.8393286,4.0,7.0
Corvus corax_Common Raven,0.95271903,5.0,8.0
Corvus corax_Common Raven,0.8886458,6.0,9.0
Corvus corax_Common Raven,0.1834553,7.0,10.0
Corvus corax_Common Raven,0.45025486,8.0,11.0
Herpetotheres cachinnans_Laughing Falcon,0.3396602,10.0,13.0
Herpetotheres cachinnans_Laughing Falcon,0.5706758,11.0,14.0
Herpetotheres cachinnans_Laughing Falcon,0.39103857,12.0,15.0
Corvus corax_Common Raven,0.3384496,13.0,16.0
