species,score,start_time,end_time
Setophaga pensylvanica_Chestnut-sided Warbler,0.19931214,0.0,3.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.94167656,1.0,4.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9725056,2.0,5.0
Vermivora chrysoptera_Golden-winged Warbler,0.111477606,2.0,5.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.95700073,3.0,6.0
Vermivora chrysoptera_Golden-winged Warbler,0.10885197,3.0,6.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.3574626,4.0,7.0
Seiurus aurocapilla_Ovenbird,0.13354799,4.0,7.0
Setophaga cerulea_Cerulean Warbler,0.21265174,7.0,10.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.13891135,7.0,10.0
Setophaga cerulea_Cerulean Warbler,0.1284124,8.0,11.0
Setophaga fusca_Blackburnian Warbler,0.11877238,8.0,11.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.18738022,9.0,12.0
Setophaga dominica_Yellow-throated Warbler,0.13939244,9.0,12.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9805925,10.0,13.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9972506,11.0,14.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.99701595,12.0,15.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.43558142,13.0,16.0
Setophaga cerulea_Cerulean Warbler,0.14576547,15.0,18.0
Setophaga ruticilla_American Redstart,0.10689127,15.0,18.0
Setophaga cerulea_Cerulean Warbler,0.13055205,16.0,19.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.20225951,18.0,21.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.14345121,19.0,22.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.2335347,20.0,23.0
Setophaga cerulea_Cerulean Warbler,0.2140717,20.0,23.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10719391,20.0,23.0
Setophaga fusca_Blackburnian Warbler,0.1040026,20.0,23.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.71446085,21.0,24.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.96835876,22.0,25.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.91608423,23.0,26.0
