species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.9727486,0.0,3.0
Setophaga citrina_Hooded Warbler,0.85689116,1.0,4.0
Setophaga citrina_Hooded Warbler,0.666256,2.0,5.0
Setophaga cerulea_Cerulean Warbler,0.10001314,4.0,7.0
Setophaga fusca_Blackburnian Warbler,0.10172487,5.0,8.0
Setophaga cerulea_Cerulean Warbler,0.11994289,6.0,9.0
Setophaga fusca_Blackburnian Warbler,0.10657215,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.10379785,6.0,9.0
Setophaga cerulea_Cerulean Warbler,0.12050286,7.0,10.0
Seiurus aurocapilla_Ovenbird,0.22848766,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.113751955,8.0,11.0
Seiurus aurocapilla_Ovenbird,0.48113534,9.0,12.0
Seiurus aurocapilla_Ovenbird,0.13000877,10.0,13.0
Setophaga cerulea_Cerulean Warbler,0.10858609,11.0,14.0
Setophaga citrina_Hooded Warbler,0.64142865,12.0,15.0
Setophaga cerulea_Cerulean Warbler,0.11719715,12.0,15.0
Setophaga citrina_Hooded Warbler,0.807179,13.0,16.0
Setophaga citrina_Hooded Warbler,0.7958763,14.0,17.0
Seiurus aurocapilla_Ovenbird,0.30341053,15.0,18.0
Catharus fuscescens_Veery,0.8231276,16.0,19.0
Catharus fuscescens_Veery,0.9727103,17.0,20.0
Catharus fuscescens_Veery,0.8548152,18.0,21.0
Catharus fuscescens_Veery,0.8537812,19.0,22.0
Catharus fuscescens_Veery,0.95807457,20.0,23.0
Setophaga citrina_Hooded Warbler,0.18424125,20.0,23.0
Setophaga citrina_Hooded Warbler,0.8813664,21.0,24.0
Catharus fuscescens_Veery,0.21420532,21.0,24.0
Setophaga citrina_Hooded Warbler,0.7859606,22.0,25.0
Catharus fuscescens_Veery,0.22120605,22.0,25.0
Setophaga citrina_Hooded Warbler,0.930278,23.0,26.0
Catharus fuscescens_Veery,0.3722479,24.0,27.0
Catharus fuscescens_Veery,0.24271812,25.0,28.0
Catharus fuscescens_Veery,0.24691834,26.0,29.0
Catharus fuscescens_Veery,0.8557627,27.0,30.0
Catharus fuscescens_Veery,0.85354424,28.0,31.0
Catharus fuscescens_Veery,0.86817074,29.0,32.0
Catharus fuscescens_Veery,0.8560786,30.0,33.0
Catharus fuscescens_Veery,0.87620044,31.0,34.0
Setophaga citrina_Hooded Warbler,0.90224624,32.0,35.0
Setophaga citrina_Hooded Warbler,0.84383875,33.0,36.0
Setophaga citrina_Hooded Warbler,0.37637538,34.0,37.0
Catharus fuscescens_Veery,0.19457036,34.0,37.0
Seiurus aurocapilla_Ovenbird,0.17041154,35.0,38.0
Catharus fuscescens_Veery,0.118220314,35.0,38.0
Seiurus aurocapilla_Ovenbird,0.19263849,36.0,39.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1125815,36.0,39.0
Setophaga cerulea_Cerulean Warbler,0.19213574,37.0,40.0
Setophaga fusca_Blackburnian Warbler,0.2819469,38.0,41.0
Helmitheros vermivorum_Worm-eating Warbler,0.11898929,38.0,41.0
Leiothlypis peregrina_Tennessee Warbler,0.10261164,38.0,41.0
Setophaga fusca_Blackburnian Warbler,0.19724299,41.0,44.0
Setophaga ruticilla_American Redstart,0.11080896,41.0,44.0
Helmitheros vermivorum_Worm-eating Warbler,0.11036648,41.0,44.0
Setophaga cerulea_Cerulean Warbler,0.10537798,41.0,44.0
Setophaga ruticilla_American Redstart,0.21260208,42.0,45.0
Setophaga cerulea_Cerulean Warbler,0.14290197,42.0,45.0
Setophaga ruticilla_American Redstart,0.18274772,43.0,46.0
Setophaga cerulea_Cerulean Warbler,0.117891744,43.0,46.0
Helmitheros vermivorum_Worm-eating Warbler,0.11224246,43.0,46.0
Setophaga ruticilla_American Redstart,0.20751582,44.0,47.0
Setophaga cerulea_Cerulean Warbler,0.18305516,44.0,47.0
Helmitheros vermivorum_Worm-eating Warbler,0.11599574,44.0,47.0
Setophaga citrina_Hooded Warbler,0.29173955,45.0,48.0
Limnothlypis swainsonii_Swainson's Warbler,0.15799652,45.0,48.0
Setophaga citrina_Hooded Warbler,0.83680284,46.0,49.0
Limnothlypis swainsonii_Swainson's Warbler,0.35054109,46.0,49.0
Setophaga citrina_Hooded Warbler,0.68643796,47.0,50.0
Setophaga citrina_Hooded Warbler,0.56057245,48.0,51.0
Helmitheros vermivorum_Worm-eating Warbler,0.12566791,48.0,51.0
Setophaga ruticilla_American Redstart,0.23292139,49.0,52.0
Helmitheros vermivorum_Worm-eating Warbler,0.12911838,49.0,52.0
Setophaga cerulea_Cerulean Warbler,0.10151829,49.0,52.0
Setophaga ruticilla_American Redstart,0.16170262,50.0,53.0
Setophaga fusca_Blackburnian Warbler,0.10929215,51.0,54.0
Seiurus aurocapilla_Ovenbird,0.24735747,52.0,55.0
Geothlypis formosa_Kentucky Warbler,0.12810144,52.0,55.0
Seiurus aurocapilla_Ovenbird,0.32689732,53.0,56.0
Setophaga fusca_Blackburnian Warbler,0.31388363,54.0,57.0
Seiurus aurocapilla_Ovenbird,0.1319621,54.0,57.0
Seiurus aurocapilla_Ovenbird,0.14953248,55.0,58.0
Setophaga cerulea_Cerulean Warbler,0.11908019,55.0,58.0
Helmitheros vermivorum_Worm-eating Warbler,0.10837636,55.0,58.0
Seiurus aurocapilla_Ovenbird,0.22371817,56.0,59.0
Helmitheros vermivorum_Worm-eating Warbler,0.13097648,56.0,59.0
Setophaga fusca_Blackburnian Warbler,0.2558913,57.0,60.0
Setophaga ruticilla_American Redstart,0.1587705,57.0,60.0
Setophaga cerulea_Cerulean Warbler,0.14282228,57.0,60.0
Helmitheros vermivorum_Worm-eating Warbler,0.11829614,57.0,60.0
Helmitheros vermivorum_Worm-eating Warbler,0.14824244,58.0,61.0
Piranga olivacea_Scarlet Tanager,0.10000984,58.0,61.0
Setophaga citrina_Hooded Warbler,0.6784047,59.0,62.0
Setophaga citrina_Hooded Warbler,0.6268898,60.0,63.0
Setophaga citrina_Hooded Warbler,0.86729676,61.0,64.0
Helmitheros vermivorum_Worm-eating Warbler,0.13392471,62.0,65.0
Setophaga ruticilla_American Redstart,0.19714522,63.0,66.0
Helmitheros vermivorum_Worm-eating Warbler,0.10627937,63.0,66.0
Setophaga ruticilla_American Redstart,0.18736784,64.0,67.0
Setophaga cerulea_Cerulean Warbler,0.12553711,64.0,67.0
Helmitheros vermivorum_Worm-eating Warbler,0.24575235,65.0,68.0
Helmitheros vermivorum_Worm-eating Warbler,0.11908184,66.0,69.0
Setophaga citrina_Hooded Warbler,0.10012151,66.0,69.0
Catharus fuscescens_Veery,0.16372824,67.0,70.0
Helmitheros vermivorum_Worm-eating Warbler,0.12471975,67.0,70.0
Setophaga fusca_Blackburnian Warbler,0.1220314,68.0,71.0
Setophaga citrina_Hooded Warbler,0.8431688,69.0,72.0
Limnothlypis swainsonii_Swainson's Warbler,0.12069684,69.0,72.0
Setophaga cerulea_Cerulean Warbler,0.1153443,69.0,72.0
Setophaga citrina_Hooded Warbler,0.50982136,70.0,73.0
Setophaga cerulea_Cerulean Warbler,0.106991254,70.0,73.0
Setophaga citrina_Hooded Warbler,0.46267995,71.0,74.0
Setophaga cerulea_Cerulean Warbler,0.19504711,71.0,74.0
Setophaga fusca_Blackburnian Warbler,0.111230485,73.0,76.0
Helmitheros vermivorum_Worm-eating Warbler,0.15257494,74.0,77.0
Setophaga cerulea_Cerulean Warbler,0.1291823,74.0,77.0
Setophaga fusca_Blackburnian Warbler,0.27275848,75.0,78.0
Protonotaria citrea_Prothonotary Warbler,0.20955501,75.0,78.0
Setophaga cerulea_Cerulean Warbler,0.13531344,75.0,78.0
Protonotaria citrea_Prothonotary Warbler,0.47870958,76.0,79.0
Geothlypis formosa_Kentucky Warbler,0.109826684,76.0,79.0
Protonotaria citrea_Prothonotary Warbler,0.24208519,77.0,80.0
Protonotaria citrea_Prothonotary Warbler,0.4467039,78.0,81.0
Catharus fuscescens_Veery,0.2237257,79.0,82.0
Helmitheros vermivorum_Worm-eating Warbler,0.123062424,79.0,82.0
Setophaga citrina_Hooded Warbler,0.8570689,80.0,83.0
Geothlypis formosa_Kentucky Warbler,0.20949543,80.0,83.0
Limnothlypis swainsonii_Swainson's Warbler,0.12943178,80.0,83.0
Setophaga citrina_Hooded Warbler,0.65525776,81.0,84.0
Setophaga citrina_Hooded Warbler,0.70331484,82.0,85.0
Limnothlypis swainsonii_Swainson's Warbler,0.23162262,83.0,86.0
Setophaga citrina_Hooded Warbler,0.1942025,83.0,86.0
