species,score,start_time,end_time
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9996437,0.0,3.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99935883,1.0,4.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99823916,2.0,5.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9998704,3.0,6.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9982256,4.0,7.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9995065,5.0,8.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.96468264,6.0,9.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9990816,7.0,10.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99958557,8.0,11.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9989549,9.0,12.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9992975,10.0,13.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.95048475,11.0,14.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9748184,12.0,15.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9673594,13.0,16.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99574775,14.0,17.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99927515,15.0,18.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9991861,16.0,19.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.43938133,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.12962142,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.2603794,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.13166448,22.0,25.0
Setophaga caerulescens_Black-throated Blue Warbler,0.110738665,27.0,30.0
Setophaga cerulea_Cerulean Warbler,0.1003782,27.0,30.0
