species,score,start_time,end_time
Human vocal_Human vocal,0.14498708,1.0,4.0
Canis lupus_Gray Wolf,0.27613273,5.0,8.0
Canis lupus_Gray Wolf,0.18931907,6.0,9.0
Ixobrychus exilis_Least Bittern,0.14200081,6.0,9.0
Agelaius phoeniceus_Red-winged Blackbird,0.13610205,6.0,9.0
Cygnus buccinator_Trumpeter Swan,0.11424634,6.0,9.0
Gallinula galeata_Common Gallinule,0.10703803,6.0,9.0
Ixobrychus exilis_Least Bittern,0.1691351,7.0,10.0
Agelaius phoeniceus_Red-winged Blackbird,0.1484907,7.0,10.0
Ixobrychus exilis_Least Bittern,0.26346952,8.0,11.0
Agelaius phoeniceus_Red-winged Blackbird,0.23664738,8.0,11.0
