species,score,start_time,end_time
Setophaga ruticilla_American Redstart,0.12369974,2.0,5.0
Setophaga fusca_Blackburnian Warbler,0.11503765,2.0,5.0
Setophaga ruticilla_American Redstart,0.11587003,3.0,6.0
Setophaga petechia_Yellow Warbler,0.11057478,4.0,7.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.11767581,7.0,10.0
Icterus cucullatus_Hooded Oriole,0.1502148,8.0,11.0
Icterus spurius_Orchard Oriole,0.110198595,11.0,14.0
Icterus spurius_Orchard Oriole,0.13779473,12.0,15.0
Molothrus ater_Brown-headed Cowbird,0.11707664,12.0,15.0
Setophaga ruticilla_American Redstart,0.13606633,15.0,18.0
Icterus spurius_Orchard Oriole,0.3259029,17.0,20.0
Icterus spurius_Orchard Oriole,0.1862539,18.0,21.0
Euphagus cyanocephalus_Brewer's Blackbird,0.17538309,18.0,21.0
Sialia sialis_Eastern Bluebird,0.54379916,23.0,26.0
Corthylio calendula_Ruby-crowned Kinglet,0.19958094,23.0,26.0
Icterus spurius_Orchard Oriole,0.18003015,23.0,26.0
Sialia sialis_Eastern Bluebird,0.8954478,24.0,27.0
Icterus spurius_Orchard Oriole,0.24184094,24.0,27.0
Corthylio calendula_Ruby-crowned Kinglet,0.13840719,24.0,27.0
Sialia sialis_Eastern Bluebird,0.9662704,25.0,28.0
Icterus spurius_Orchard Oriole,0.19764048,25.0,28.0
Sialia sialis_Eastern Bluebird,0.57327557,26.0,29.0
Icterus spurius_Orchard Oriole,0.13873631,26.0,29.0
Corthylio calendula_Ruby-crowned Kinglet,0.12710845,26.0,29.0
Icterus spurius_Orchard Oriole,0.11194852,27.0,30.0
Sialia sialis_Eastern Bluebird,0.7964199,28.0,31.0
Icterus spurius_Orchard Oriole,0.399791,28.0,31.0
Icterus galbula_Baltimore Oriole,0.21253413,28.0,31.0
Sialia sialis_Eastern Bluebird,0.5165751,29.0,32.0
Icterus spurius_Orchard Oriole,0.38277966,29.0,32.0
Icterus galbula_Baltimore Oriole,0.26576757,29.0,32.0
Sialia sialis_Eastern Bluebird,0.9383984,30.0,33.0
Icterus spurius_Orchard Oriole,0.42445785,30.0,33.0
Icterus spurius_Orchard Oriole,0.457382,40.0,43.0
Sialia sialis_Eastern Bluebird,0.34137344,40.0,43.0
Icterus cucullatus_Hooded Oriole,0.10667753,40.0,43.0
Icterus spurius_Orchard Oriole,0.46524605,41.0,44.0
Icterus galbula_Baltimore Oriole,0.1260374,41.0,44.0
Corthylio calendula_Ruby-crowned Kinglet,0.10453628,41.0,44.0
Icterus spurius_Orchard Oriole,0.52567446,42.0,45.0
Sialia sialis_Eastern Bluebird,0.43376872,42.0,45.0
Icterus galbula_Baltimore Oriole,0.1117315,42.0,45.0
Icterus cucullatus_Hooded Oriole,0.10856873,42.0,45.0
Icterus spurius_Orchard Oriole,0.53977275,43.0,46.0
Icterus galbula_Baltimore Oriole,0.3091231,43.0,46.0
Sialia sialis_Eastern Bluebird,0.1553678,43.0,46.0
Corthylio calendula_Ruby-crowned Kinglet,0.1406949,43.0,46.0
Icterus spurius_Orchard Oriole,0.35593742,44.0,47.0
Icterus galbula_Baltimore Oriole,0.24309823,44.0,47.0
Corthylio calendula_Ruby-crowned Kinglet,0.15538098,44.0,47.0
Icterus spurius_Orchard Oriole,0.59896827,45.0,48.0
Corthylio calendula_Ruby-crowned Kinglet,0.21631835,45.0,48.0
Icterus galbula_Baltimore Oriole,0.117953055,45.0,48.0
Icterus spurius_Orchard Oriole,0.12180636,46.0,49.0
Sialia sialis_Eastern Bluebird,0.34536517,47.0,50.0
Icterus spurius_Orchard Oriole,0.3093157,47.0,50.0
Icterus spurius_Orchard Oriole,0.2721824,48.0,51.0
Icterus galbula_Baltimore Oriole,0.119888805,48.0,51.0
Sialia sialis_Eastern Bluebird,0.5941344,49.0,52.0
Icterus spurius_Orchard Oriole,0.4519707,49.0,52.0
Icterus galbula_Baltimore Oriole,0.11993438,49.0,52.0
Icterus spurius_Orchard Oriole,0.75375336,50.0,53.0
Sialia sialis_Eastern Bluebird,0.47637838,50.0,53.0
Icterus galbula_Baltimore Oriole,0.30788666,50.0,53.0
Icterus cucullatus_Hooded Oriole,0.16302282,50.0,53.0
Sialia sialis_Eastern Bluebird,0.84340626,51.0,54.0
Icterus spurius_Orchard Oriole,0.380073,51.0,54.0
Icterus spurius_Orchard Oriole,0.12438249,53.0,56.0
Sialia sialis_Eastern Bluebird,0.9433039,55.0,58.0
Icterus spurius_Orchard Oriole,0.7940786,55.0,58.0
Icterus galbula_Baltimore Oriole,0.21316926,55.0,58.0
Icterus spurius_Orchard Oriole,0.9345591,56.0,59.0
Sialia sialis_Eastern Bluebird,0.84365106,56.0,59.0
Icterus galbula_Baltimore Oriole,0.36946258,56.0,59.0
Sialia sialis_Eastern Bluebird,0.5791494,57.0,60.0
Icterus spurius_Orchard Oriole,0.42843857,57.0,60.0
Icterus spurius_Orchard Oriole,0.11828487,58.0,61.0
Sciurus carolinensis_Eastern Gray Squirrel,0.11336837,59.0,62.0
Icterus spurius_Orchard Oriole,0.10589771,60.0,63.0
Spinus tristis_American Goldfinch,0.15381755,62.0,65.0
Spinus tristis_American Goldfinch,0.2823781,63.0,66.0
Icterus spurius_Orchard Oriole,0.34667617,65.0,68.0
Icterus galbula_Baltimore Oriole,0.117816366,65.0,68.0
Icterus cucullatus_Hooded Oriole,0.11044707,65.0,68.0
Icterus spurius_Orchard Oriole,0.6422065,66.0,69.0
Sialia sialis_Eastern Bluebird,0.2028954,66.0,69.0
Icterus cucullatus_Hooded Oriole,0.12985466,66.0,69.0
Sialia sialis_Eastern Bluebird,0.5779066,67.0,70.0
Icterus spurius_Orchard Oriole,0.46488026,67.0,70.0
Corthylio calendula_Ruby-crowned Kinglet,0.10048659,67.0,70.0
Icterus spurius_Orchard Oriole,0.19176465,68.0,71.0
Sialia sialis_Eastern Bluebird,0.19041842,68.0,71.0
Icterus spurius_Orchard Oriole,0.5409873,69.0,72.0
Sialia sialis_Eastern Bluebird,0.4136613,69.0,72.0
Sialia sialis_Eastern Bluebird,0.56810904,70.0,73.0
Icterus spurius_Orchard Oriole,0.44767943,70.0,73.0
Icterus spurius_Orchard Oriole,0.64253414,71.0,74.0
Sialia sialis_Eastern Bluebird,0.20945998,71.0,74.0
Icterus galbula_Baltimore Oriole,0.13125855,71.0,74.0
Icterus spurius_Orchard Oriole,0.20266478,72.0,75.0
Aix sponsa_Wood Duck,0.18933453,78.0,81.0
Nannopterum auritum_Double-crested Cormorant,0.10029781,82.0,85.0
Nannopterum auritum_Double-crested Cormorant,0.114400886,83.0,86.0
Vireo gilvus_Warbling Vireo,0.4640423,86.0,89.0
Setophaga ruticilla_American Redstart,0.26554492,86.0,89.0
Vireo gilvus_Warbling Vireo,0.62484294,87.0,90.0
Haemorhous purpureus_Purple Finch,0.10083154,87.0,90.0
Vireo gilvus_Warbling Vireo,0.6124475,88.0,91.0
Haemorhous purpureus_Purple Finch,0.117113374,88.0,91.0
Vireo gilvus_Warbling Vireo,0.6985715,89.0,92.0
Protonotaria citrea_Prothonotary Warbler,0.22726642,91.0,94.0
Setophaga petechia_Yellow Warbler,0.12257108,92.0,95.0
Setophaga petechia_Yellow Warbler,0.18190134,93.0,96.0
Vireo gilvus_Warbling Vireo,0.2947791,94.0,97.0
Vireo gilvus_Warbling Vireo,0.6240867,95.0,98.0
Vireo gilvus_Warbling Vireo,0.6723311,96.0,99.0
