species,score,start_time,end_time
Tyrannus melancholicus_Tropical Kingbird,0.30868062,0.0,3.0
Tyrannus melancholicus_Tropical Kingbird,0.5835394,1.0,4.0
Serinus serinus_European Serin,0.28612563,3.0,6.0
Hirundo rustica_Barn Swallow,0.18645403,3.0,6.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.17775081,4.0,7.0
Setophaga petechia_Yellow Warbler,0.14969184,4.0,7.0
Setophaga petechia_Yellow Warbler,0.22660649,5.0,8.0
Setophaga petechia_Yellow Warbler,0.27638054,6.0,9.0
Spizella passerina_Chipping Sparrow,0.63846046,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.11004689,8.0,11.0
Spizella passerina_Chipping Sparrow,0.2832034,9.0,11.088027210884354
