species,score,start_time,end_time
Vireo bellii_Bell's Vireo,0.99795556,0.0,3.0
Vireo bellii_Bell's Vireo,0.9935982,1.0,4.0
Vireo bellii_Bell's Vireo,0.9524553,2.0,5.0
Vireo bellii_Bell's Vireo,0.99350077,3.0,6.0
Vireo bellii_Bell's Vireo,0.84029496,4.0,7.0
Vireo bellii_Bell's Vireo,0.51159865,5.0,8.0
Vireo bellii_Bell's Vireo,0.24101843,6.0,9.0
Vireo bellii_Bell's Vireo,0.71132684,7.0,10.0
Vireo bellii_Bell's Vireo,0.98946464,8.0,11.0
Vireo bellii_Bell's Vireo,0.9992111,9.0,12.0
Vireo bellii_Bell's Vireo,0.99627113,10.0,13.0
Vireo bellii_Bell's Vireo,0.6202716,11.0,14.0
Vireo bellii_Bell's Vireo,0.8656536,12.0,15.0
Vireo bellii_Bell's Vireo,0.98373425,13.0,16.0
Vireo bellii_Bell's Vireo,0.94370013,14.0,17.0
Vireo bellii_Bell's Vireo,0.9974021,15.0,18.0
Vireo bellii_Bell's Vireo,0.9969824,16.0,19.0
Vireo bellii_Bell's Vireo,0.9275118,17.0,20.0
Vireo bellii_Bell's Vireo,0.9932833,18.0,20.136009070294783
