species,score,start_time,end_time
Empidonax traillii_Willow Flycatcher,0.16507314,0.0,3.0
Tringa solitaria_Solitary Sandpiper,0.1331375,0.0,3.0
Passerina caerulea_Blue Grosbeak,0.12266581,0.0,3.0
Passerina caerulea_Blue Grosbeak,0.11947667,3.0,6.0
Cyanocitta cristata_Blue Jay,0.11801043,12.0,15.0
Buteo jamaicensis_Red-tailed Hawk,0.10954268,12.0,15.0
Accipiter cooperii_Cooper's Hawk,0.10666297,12.0,15.0
Cyanocitta cristata_Blue Jay,0.23018762,13.0,16.0
Cyanocitta cristata_Blue Jay,0.23216335,14.0,17.0
Cyanocitta cristata_Blue Jay,0.1229702,16.0,19.0
Dumetella carolinensis_Gray Catbird,0.104526,19.0,22.0
Dumetella carolinensis_Gray Catbird,0.14486547,20.0,23.0
Dumetella carolinensis_Gray Catbird,0.120833226,21.0,23.76
