species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.9866002,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.4661388,1.0,4.0
Toxostoma rufum_Brown Thrasher,0.23482378,3.0,6.0
Lanius ludovicianus_Loggerhead Shrike,0.103746764,3.0,6.0
Thryothorus ludovicianus_Carolina Wren,0.14564025,7.0,10.0
Thryothorus ludovicianus_Carolina Wren,0.16645853,8.0,11.0
Thryothorus ludovicianus_Carolina Wren,0.12171489,9.0,12.0
Thryothorus ludovicianus_Carolina Wren,0.21073745,12.0,15.0
Thryothorus ludovicianus_Carolina Wren,0.64078826,13.0,16.0
Toxostoma rufum_Brown Thrasher,0.12346985,13.0,16.0
Thryothorus ludovicianus_Carolina Wren,0.2750671,14.0,17.0
Rubigula erythropthalmos_Spectacled Bulbul,0.14066868,18.0,21.0
Thryothorus ludovicianus_Carolina Wren,0.1292277,23.0,26.0
Thryothorus ludovicianus_Carolina Wren,0.26690528,25.0,28.0
Thryothorus ludovicianus_Carolina Wren,0.13396414,26.0,29.0
Euphonia minuta_White-vented Euphonia,0.13557829,29.0,32.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.1748974,37.0,40.0
Allonemobius tinnulus_Tinkling Ground Cricket,0.3312621,38.0,41.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.2904356,38.0,41.0
Allonemobius tinnulus_Tinkling Ground Cricket,0.34324768,39.0,42.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.2909627,39.0,42.0
Allonemobius tinnulus_Tinkling Ground Cricket,0.67714745,40.0,43.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.31594193,40.0,43.0
Allonemobius tinnulus_Tinkling Ground Cricket,0.20835921,41.0,44.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.14860079,41.0,44.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.11048627,44.0,47.0
Contopus virens_Eastern Wood-Pewee,0.24482322,45.0,48.0
Contopus virens_Eastern Wood-Pewee,0.23418328,46.0,49.0
Contopus virens_Eastern Wood-Pewee,0.37572482,47.0,50.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.18974297,48.0,51.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.105796866,49.0,52.0
