species,score,start_time,end_time
Baeolophus bicolor_Tufted Titmouse,0.8552294,0.0,3.0
Sitta carolinensis_White-breasted Nuthatch,0.19837931,0.0,3.0
Baeolophus bicolor_Tufted Titmouse,0.9330464,1.0,4.0
Baeolophus bicolor_Tufted Titmouse,0.84899575,2.0,5.0
Sitta carolinensis_White-breasted Nuthatch,0.114890955,2.0,5.0
Baeolophus bicolor_Tufted Titmouse,0.9469173,3.0,6.0
Baeolophus bicolor_Tufted Titmouse,0.9661926,4.0,7.0
Baeolophus bicolor_Tufted Titmouse,0.9466005,5.0,8.0
Baeolophus bicolor_Tufted Titmouse,0.8628105,6.0,9.0
Baeolophus bicolor_Tufted Titmouse,0.22027515,7.0,10.0
Sitta carolinensis_White-breasted Nuthatch,0.20775309,7.0,10.0
Baeolophus bicolor_Tufted Titmouse,0.6820495,8.0,11.0
Baeolophus bicolor_Tufted Titmouse,0.85010606,9.0,12.0
Sitta carolinensis_White-breasted Nuthatch,0.13000111,9.0,12.0
Baeolophus bicolor_Tufted Titmouse,0.79491806,10.0,13.0
Baeolophus bicolor_Tufted Titmouse,0.8877187,11.0,14.0
Baeolophus bicolor_Tufted Titmouse,0.8541604,12.0,15.0
Baeolophus bicolor_Tufted Titmouse,0.77247417,13.0,16.0
Baeolophus bicolor_Tufted Titmouse,0.9202881,14.0,17.0
Baeolophus bicolor_Tufted Titmouse,0.9135172,15.0,18.0
Baeolophus bicolor_Tufted Titmouse,0.80102074,16.0,19.0
Baeolophus bicolor_Tufted Titmouse,0.90269876,17.0,20.0
Baeolophus bicolor_Tufted Titmouse,0.10471593,19.0,21.6
