species,score,start_time,end_time
Buteo jamaicensis_Red-tailed Hawk,0.7802888,0.0,3.0
Pandion haliaetus_Osprey,0.60676575,0.0,3.0
Buteo jamaicensis_Red-tailed Hawk,0.8944609,1.0,4.0
Pandion haliaetus_Osprey,0.40137112,1.0,4.0
Haliaeetus leucocephalus_Bald Eagle,0.13426144,1.0,4.0
Buteo jamaicensis_Red-tailed Hawk,0.91205317,2.0,5.0
Haliaeetus leucocephalus_Bald Eagle,0.36817595,2.0,5.0
Pandion haliaetus_Osprey,0.14224821,2.0,5.0
Buteo jamaicensis_Red-tailed Hawk,0.70503396,3.0,6.0
Haliaeetus leucocephalus_Bald Eagle,0.5122572,3.0,6.0
Pandion haliaetus_Osprey,0.36464596,3.0,6.0
Haliaeetus leucocephalus_Bald Eagle,0.82696396,4.0,7.0
Buteo jamaicensis_Red-tailed Hawk,0.5636786,4.0,7.0
Pandion haliaetus_Osprey,0.30424517,4.0,7.0
Haliaeetus leucocephalus_Bald Eagle,0.6883086,5.0,8.0
Buteo jamaicensis_Red-tailed Hawk,0.26551104,5.0,8.0
Pandion haliaetus_Osprey,0.10812617,5.0,8.0
Haliaeetus leucocephalus_Bald Eagle,0.21986185,6.0,9.0
Buteo jamaicensis_Red-tailed Hawk,0.18307182,6.0,9.0
Buteo jamaicensis_Red-tailed Hawk,0.17972244,7.0,10.0
Contopus virens_Eastern Wood-Pewee,0.16813807,9.0,12.0
Falco columbarius_Merlin,0.10018971,9.0,12.0
Pandion haliaetus_Osprey,0.10969618,10.0,13.0
Contopus virens_Eastern Wood-Pewee,0.101269804,10.0,13.0
Pandion haliaetus_Osprey,0.87342185,11.0,14.0
Buteo jamaicensis_Red-tailed Hawk,0.63596225,11.0,14.0
Buteo jamaicensis_Red-tailed Hawk,0.8650666,12.0,15.0
Pandion haliaetus_Osprey,0.6895338,12.0,15.0
Pandion haliaetus_Osprey,0.8549341,13.0,16.0
Buteo jamaicensis_Red-tailed Hawk,0.67749393,13.0,16.0
Buteo jamaicensis_Red-tailed Hawk,0.58886915,14.0,17.0
Pandion haliaetus_Osprey,0.41223383,14.0,17.0
Haliaeetus leucocephalus_Bald Eagle,0.17713973,14.0,17.0
Contopus sordidulus_Western Wood-Pewee,0.30482385,15.0,18.0
Contopus virens_Eastern Wood-Pewee,0.30324775,15.0,18.0
Buteo jamaicensis_Red-tailed Hawk,0.12152707,15.0,18.0
Ictinia mississippiensis_Mississippi Kite,0.10267314,15.0,18.0
Ictinia mississippiensis_Mississippi Kite,0.30394104,16.0,19.0
Buteo jamaicensis_Red-tailed Hawk,0.6581332,17.0,20.0
Haliaeetus leucocephalus_Bald Eagle,0.4816807,17.0,20.0
Pandion haliaetus_Osprey,0.2814319,17.0,20.0
Buteo jamaicensis_Red-tailed Hawk,0.9572116,18.0,21.0
Haliaeetus leucocephalus_Bald Eagle,0.69544613,18.0,21.0
Milvus migrans_Black Kite,0.21036202,18.0,21.0
Pandion haliaetus_Osprey,0.12469625,18.0,21.0
Buteo jamaicensis_Red-tailed Hawk,0.9676251,19.0,22.0
Haliaeetus leucocephalus_Bald Eagle,0.5381721,19.0,22.0
Pandion haliaetus_Osprey,0.3595908,19.0,22.0
Buteo jamaicensis_Red-tailed Hawk,0.9816182,20.0,23.0
Haliaeetus leucocephalus_Bald Eagle,0.12110685,20.0,23.0
Buteo jamaicensis_Red-tailed Hawk,0.30181786,21.0,24.0
Ictinia mississippiensis_Mississippi Kite,0.14003477,21.0,24.0
Pandion haliaetus_Osprey,0.12116108,21.0,24.0
Buteo jamaicensis_Red-tailed Hawk,0.31047738,22.0,25.0
Pandion haliaetus_Osprey,0.23638524,22.0,25.0
Haliaeetus leucocephalus_Bald Eagle,0.17088814,22.0,25.0
Ictinia mississippiensis_Mississippi Kite,0.15310295,23.0,26.0
Buteo jamaicensis_Red-tailed Hawk,0.11019586,23.0,26.0
Buteo jamaicensis_Red-tailed Hawk,0.16849934,24.0,27.0
Buteo jamaicensis_Red-tailed Hawk,0.3078966,25.0,28.0
Pandion haliaetus_Osprey,0.10334908,25.0,28.0
Pandion haliaetus_Osprey,0.8326071,26.0,29.0
Buteo jamaicensis_Red-tailed Hawk,0.795638,26.0,29.0
Haliaeetus leucocephalus_Bald Eagle,0.27492315,26.0,29.0
Buteo jamaicensis_Red-tailed Hawk,0.94858193,27.0,30.0
Pandion haliaetus_Osprey,0.9150922,27.0,30.0
Haliaeetus leucocephalus_Bald Eagle,0.33897227,27.0,30.0
Buteo jamaicensis_Red-tailed Hawk,0.97342175,28.0,31.0
Pandion haliaetus_Osprey,0.28835517,28.0,31.0
Haliaeetus leucocephalus_Bald Eagle,0.12049268,28.0,31.0
Buteo jamaicensis_Red-tailed Hawk,0.79644835,29.0,32.0
Haliaeetus leucocephalus_Bald Eagle,0.5819655,29.0,32.0
Pandion haliaetus_Osprey,0.5654467,29.0,32.0
Buteo jamaicensis_Red-tailed Hawk,0.9373266,30.0,33.0
Haliaeetus leucocephalus_Bald Eagle,0.19664499,30.0,33.0
Pandion haliaetus_Osprey,0.15214692,30.0,33.0
Buteo jamaicensis_Red-tailed Hawk,0.9365488,31.0,34.0
Pandion haliaetus_Osprey,0.4280488,31.0,34.0
Haliaeetus leucocephalus_Bald Eagle,0.3067896,31.0,34.0
Buteo jamaicensis_Red-tailed Hawk,0.9549815,32.0,35.0
Pandion haliaetus_Osprey,0.39898187,32.0,35.0
Haliaeetus leucocephalus_Bald Eagle,0.33439234,32.0,35.0
Buteo jamaicensis_Red-tailed Hawk,0.9873611,33.0,36.0
Haliaeetus leucocephalus_Bald Eagle,0.4115809,33.0,36.0
Pandion haliaetus_Osprey,0.13244526,33.0,36.0
Buteo jamaicensis_Red-tailed Hawk,0.90295243,34.0,37.0
Haliaeetus leucocephalus_Bald Eagle,0.26708254,34.0,37.0
Buteo jamaicensis_Red-tailed Hawk,0.13850363,35.0,38.0
Buteo jamaicensis_Red-tailed Hawk,0.9835122,36.0,39.0
Pandion haliaetus_Osprey,0.47934762,36.0,39.0
Haliaeetus leucocephalus_Bald Eagle,0.22140239,36.0,39.0
Buteo jamaicensis_Red-tailed Hawk,0.9879788,37.0,40.0
Pandion haliaetus_Osprey,0.35529605,37.0,40.0
Haliaeetus leucocephalus_Bald Eagle,0.18619166,37.0,40.0
Buteo jamaicensis_Red-tailed Hawk,0.99048597,38.0,41.0
Haliaeetus leucocephalus_Bald Eagle,0.23340298,38.0,41.0
Pandion haliaetus_Osprey,0.1682727,38.0,41.0
Buteo jamaicensis_Red-tailed Hawk,0.99263316,39.0,42.0
Buteo jamaicensis_Red-tailed Hawk,0.96108264,40.0,43.0
Haliaeetus leucocephalus_Bald Eagle,0.16706637,40.0,43.0
Pandion haliaetus_Osprey,0.343989,41.0,44.0
Contopus sordidulus_Western Wood-Pewee,0.2587063,41.0,44.0
Haliaeetus leucocephalus_Bald Eagle,0.13810518,41.0,44.0
Buteo jamaicensis_Red-tailed Hawk,0.12538892,41.0,44.0
Buteo jamaicensis_Red-tailed Hawk,0.98321104,42.0,45.0
Pandion haliaetus_Osprey,0.18938759,42.0,45.0
Haliaeetus leucocephalus_Bald Eagle,0.17299536,42.0,45.0
Buteo jamaicensis_Red-tailed Hawk,0.96820563,43.0,46.0
Pandion haliaetus_Osprey,0.54870003,43.0,46.0
Haliaeetus leucocephalus_Bald Eagle,0.19179682,43.0,46.0
Buteo jamaicensis_Red-tailed Hawk,0.99285686,44.0,47.0
Buteo jamaicensis_Red-tailed Hawk,0.97982347,45.0,48.0
Buteo jamaicensis_Red-tailed Hawk,0.98961484,46.0,49.0
Buteo jamaicensis_Red-tailed Hawk,0.9556544,47.0,50.0
Haliaeetus leucocephalus_Bald Eagle,0.17417133,47.0,50.0
Buteo jamaicensis_Red-tailed Hawk,0.7893587,48.0,51.0
Haliaeetus leucocephalus_Bald Eagle,0.31634012,49.0,52.0
Rhegmatorhina melanosticta_Hairy-crested Antbird,0.10307674,49.0,52.0
Buteo jamaicensis_Red-tailed Hawk,0.69718784,50.0,53.0
Haliaeetus leucocephalus_Bald Eagle,0.48574036,50.0,53.0
Pandion haliaetus_Osprey,0.42363793,50.0,53.0
Buteo jamaicensis_Red-tailed Hawk,0.7575366,51.0,54.0
Pandion haliaetus_Osprey,0.25509945,51.0,54.0
Haliaeetus leucocephalus_Bald Eagle,0.105369404,51.0,54.0
Buteo jamaicensis_Red-tailed Hawk,0.8172184,52.0,55.0
Pandion haliaetus_Osprey,0.129576,52.0,55.0
Buteo jamaicensis_Red-tailed Hawk,0.7064408,53.0,56.0
Buteo jamaicensis_Red-tailed Hawk,0.22982308,54.0,57.0
Contopus sordidulus_Western Wood-Pewee,0.22977507,54.0,57.0
Contopus virens_Eastern Wood-Pewee,0.21766353,54.0,57.0
Buteo jamaicensis_Red-tailed Hawk,0.82430845,56.0,59.0
Haliaeetus leucocephalus_Bald Eagle,0.13493274,56.0,59.0
Buteo jamaicensis_Red-tailed Hawk,0.8279813,57.0,60.0
Haliaeetus leucocephalus_Bald Eagle,0.20196979,57.0,60.0
Pandion haliaetus_Osprey,0.1116273,57.0,60.0
Buteo jamaicensis_Red-tailed Hawk,0.65032566,58.0,61.0
Pandion haliaetus_Osprey,0.36654422,58.0,61.0
Haliaeetus leucocephalus_Bald Eagle,0.10026299,58.0,61.0
Buteo jamaicensis_Red-tailed Hawk,0.92128706,59.0,62.0
Pandion haliaetus_Osprey,0.23633729,59.0,62.0
Buteo jamaicensis_Red-tailed Hawk,0.29560196,60.0,63.0
