species,score,start_time,end_time
Sphyrapicus varius_Yellow-bellied Sapsucker,0.50454915,0.0,3.0
Columba palumbus_Common Wood-Pigeon,0.104040444,3.0,6.0
Zenaida macroura_Mourning Dove,0.19522798,4.0,7.0
Zenaida macroura_Mourning Dove,0.55165035,5.0,8.0
Corvus brachyrhynchos_American Crow,0.2914749,5.0,8.0
Corvus brachyrhynchos_American Crow,0.695871,6.0,9.0
Zenaida macroura_Mourning Dove,0.35302553,6.0,9.0
Corvus brachyrhynchos_American Crow,0.554764,7.0,10.0
Zenaida macroura_Mourning Dove,0.13982855,7.0,10.0
Corvus brachyrhynchos_American Crow,0.27030355,8.0,11.0
Setophaga virens_Black-throated Green Warbler,0.12989122,8.0,11.0
Setophaga virens_Black-throated Green Warbler,0.10451949,9.0,12.0
Setophaga virens_Black-throated Green Warbler,0.27154657,10.0,13.0
Setophaga virens_Black-throated Green Warbler,0.64741707,11.0,14.0
Vireo solitarius_Blue-headed Vireo,0.15179971,11.0,14.0
Limnothlypis swainsonii_Swainson's Warbler,0.12760095,11.0,14.0
Setophaga virens_Black-throated Green Warbler,0.26504037,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.12164343,12.0,15.0
Setophaga virens_Black-throated Green Warbler,0.17350672,13.0,16.0
Corvus brachyrhynchos_American Crow,0.3190152,15.0,18.0
Corvus brachyrhynchos_American Crow,0.5724192,16.0,19.0
Corvus brachyrhynchos_American Crow,0.8292943,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.23923811,17.0,20.0
Piranga olivacea_Scarlet Tanager,0.12276679,17.0,20.0
Corvus brachyrhynchos_American Crow,0.8295324,18.0,21.0
Zenaida macroura_Mourning Dove,0.29481325,19.0,22.0
Corvus brachyrhynchos_American Crow,0.12951349,19.0,22.0
Zenaida macroura_Mourning Dove,0.4615193,20.0,23.0
Zenaida macroura_Mourning Dove,0.41050223,21.0,24.0
Zenaida macroura_Mourning Dove,0.46653318,22.0,25.0
Setophaga virens_Black-throated Green Warbler,0.14479944,22.0,25.0
Setophaga virens_Black-throated Green Warbler,0.42864788,23.0,26.0
Setophaga virens_Black-throated Green Warbler,0.3375908,24.0,27.0
Setophaga virens_Black-throated Green Warbler,0.21702872,25.0,28.0
Setophaga virens_Black-throated Green Warbler,0.5346452,26.0,29.0
Corvus brachyrhynchos_American Crow,0.31766784,26.0,29.0
Setophaga virens_Black-throated Green Warbler,0.7299782,27.0,30.0
Corvus brachyrhynchos_American Crow,0.54737747,27.0,30.0
Corvus brachyrhynchos_American Crow,0.87058294,28.0,31.0
Regulus satrapa_Golden-crowned Kinglet,0.16468096,28.0,31.0
Corvus brachyrhynchos_American Crow,0.72661954,29.0,32.0
Setophaga fusca_Blackburnian Warbler,0.21546774,29.0,32.0
Setophaga virens_Black-throated Green Warbler,0.13582203,29.0,32.0
Corvus brachyrhynchos_American Crow,0.22033675,30.0,33.0
Setophaga virens_Black-throated Green Warbler,0.6651362,31.0,34.0
Zenaida macroura_Mourning Dove,0.15024136,31.0,34.0
Vireo olivaceus_Red-eyed Vireo,0.13706766,31.0,34.0
Setophaga virens_Black-throated Green Warbler,0.7560957,32.0,35.0
Zenaida macroura_Mourning Dove,0.40050337,32.0,35.0
Columba oenas_Stock Dove,0.47136799,33.0,36.0
Columba palumbus_Common Wood-Pigeon,0.40557283,33.0,36.0
Zenaida macroura_Mourning Dove,0.16012141,33.0,36.0
Zenaida macroura_Mourning Dove,0.2932952,34.0,37.0
Leptotila megalura_Large-tailed Dove,0.27031875,35.0,38.0
Columba oenas_Stock Dove,0.15588044,35.0,38.0
Regulus ignicapilla_Common Firecrest,0.11069059,37.0,39.72
