species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.9944772,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.21549048,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.27433887,2.0,5.0
Bombycilla cedrorum_Cedar Waxwing,0.14218712,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.1367457,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.33893022,4.0,7.0
Cyanocitta cristata_Blue Jay,0.14500345,4.0,7.0
Bombycilla cedrorum_Cedar Waxwing,0.1738146,5.0,8.0
Bombycilla cedrorum_Cedar Waxwing,0.2359503,6.0,9.0
Sitta carolinensis_White-breasted Nuthatch,0.12029415,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.30220672,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.10887115,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.88297975,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.9563218,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.9360542,15.0,18.0
Melanotis caerulescens_Blue Mockingbird,0.1314,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.24829955,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.83754015,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.547924,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.869196,24.0,27.0
Hylocichla mustelina_Wood Thrush,0.5183774,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.8041586,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.9814786,28.0,31.0
Hylocichla mustelina_Wood Thrush,0.9906239,29.0,32.0
Hylocichla mustelina_Wood Thrush,0.9772767,30.0,33.0
Hylocichla mustelina_Wood Thrush,0.9598855,31.0,34.0
Hylocichla mustelina_Wood Thrush,0.9909775,32.0,35.0
Hylocichla mustelina_Wood Thrush,0.9452955,33.0,36.0
Hylocichla mustelina_Wood Thrush,0.9862045,34.0,37.0
Icteria virens_Yellow-breasted Chat,0.16990851,34.0,37.0
Hylocichla mustelina_Wood Thrush,0.9967609,35.0,38.0
Hylocichla mustelina_Wood Thrush,0.99126303,36.0,39.0
Bombycilla cedrorum_Cedar Waxwing,0.115216,37.0,40.0
Bombycilla cedrorum_Cedar Waxwing,0.14673233,38.0,41.0
Hylocichla mustelina_Wood Thrush,0.9798432,39.0,42.0
Hylocichla mustelina_Wood Thrush,0.98370093,40.0,43.0
Hylocichla mustelina_Wood Thrush,0.9818619,41.0,44.0
Hylocichla mustelina_Wood Thrush,0.99021673,42.0,45.0
Hylocichla mustelina_Wood Thrush,0.9343474,43.0,46.0
Hylocichla mustelina_Wood Thrush,0.98945427,44.0,47.0
Hylocichla mustelina_Wood Thrush,0.9920889,45.0,48.0
Hylocichla mustelina_Wood Thrush,0.990297,46.0,49.0
Hylocichla mustelina_Wood Thrush,0.9917053,47.0,50.0
Hylocichla mustelina_Wood Thrush,0.9716688,48.0,51.0
Hylocichla mustelina_Wood Thrush,0.95887446,49.0,52.0
Bombycilla cedrorum_Cedar Waxwing,0.33790618,50.0,53.0
Hylocichla mustelina_Wood Thrush,0.95954007,51.0,54.0
Hylocichla mustelina_Wood Thrush,0.99279755,52.0,55.0
Hylocichla mustelina_Wood Thrush,0.9820279,53.0,56.0
Hylocichla mustelina_Wood Thrush,0.9694755,55.0,58.0
Hylocichla mustelina_Wood Thrush,0.9468868,56.0,59.0
Hylocichla mustelina_Wood Thrush,0.93536407,57.0,60.0
Bombycilla cedrorum_Cedar Waxwing,0.29269508,59.0,62.0
