species,score,start_time,end_time
Passerina caerulea_Blue Grosbeak,0.9505501,0.0,3.0
Passerina caerulea_Blue Grosbeak,0.9906446,1.0,4.0
Passerina caerulea_Blue Grosbeak,0.95868784,2.0,5.0
Passerina caerulea_Blue Grosbeak,0.9684197,3.0,6.0
Passerina caerulea_Blue Grosbeak,0.40825713,4.0,7.0
Spinus tristis_American Goldfinch,0.15250929,5.0,8.0
Cistothorus stellaris_Sedge Wren,0.14286122,6.0,9.0
Centronyx henslowii_Henslow's Sparrow,0.12839581,6.0,9.0
Spinus tristis_American Goldfinch,0.12472333,6.0,9.0
Spinus tristis_American Goldfinch,0.21315527,7.0,10.0
Cistothorus stellaris_Sedge Wren,0.12892608,7.0,10.0
Spinus tristis_American Goldfinch,0.1193358,8.0,11.0
Passerina caerulea_Blue Grosbeak,0.92853653,9.0,12.0
Passerina caerulea_Blue Grosbeak,0.9754262,10.0,13.0
Passerina caerulea_Blue Grosbeak,0.99020654,11.0,13.968027210884355
