species,score,start_time,end_time
Mimus polyglottos_Northern Mockingbird,0.7556481,0.0,3.0
Turdus philomelos_Song Thrush,0.15081428,0.0,3.0
Loxia curvirostra_Red Crossbill,0.14077535,0.0,3.0
Passerina cyanea_Indigo Bunting,0.86599386,1.0,4.0
Passerina amoena_Lazuli Bunting,0.4615715,1.0,4.0
Passerina cyanea_Indigo Bunting,0.99701154,2.0,5.0
Passerina cyanea_Indigo Bunting,0.9955224,3.0,6.0
Passerina cyanea_Indigo Bunting,0.98525083,4.0,7.0
Peucaea aestivalis_Bachman's Sparrow,0.7050055,5.0,8.0
Amphispiza bilineata_Black-throated Sparrow,0.14818236,5.0,8.0
Spizella pusilla_Field Sparrow,0.12463298,7.0,10.0
Spizella pusilla_Field Sparrow,0.18908189,8.0,11.0
Spizella pusilla_Field Sparrow,0.16588905,9.0,12.0
Zonotrichia albicollis_White-throated Sparrow,0.10861861,9.0,12.0
Spizella pusilla_Field Sparrow,0.19122179,10.0,13.0
Spizella pusilla_Field Sparrow,0.44474304,11.0,14.0
Spizella pusilla_Field Sparrow,0.2662342,12.0,15.0
Passerina cyanea_Indigo Bunting,0.118568465,13.0,16.0
Passerina cyanea_Indigo Bunting,0.9859612,14.0,17.0
Passerina cyanea_Indigo Bunting,0.9926178,15.0,18.0
Passerina cyanea_Indigo Bunting,0.9884471,16.0,19.0
Passerina cyanea_Indigo Bunting,0.9561275,17.0,20.0
Mimus polyglottos_Northern Mockingbird,0.1421737,20.0,23.0
Ammodramus savannarum_Grasshopper Sparrow,0.15429027,21.0,24.0
Icteria virens_Yellow-breasted Chat,0.1977071,23.0,26.0
Sitta carolinensis_White-breasted Nuthatch,0.124196835,23.0,26.0
Scytalopus atratus_White-crowned Tapaculo,0.16676714,24.0,27.0
Icteria virens_Yellow-breasted Chat,0.13781397,25.0,28.0
Clibanornis erythrocephalus_Henna-hooded Foliage-gleaner,0.13898093,26.0,29.0
Passerina cyanea_Indigo Bunting,0.891306,27.0,30.0
Passerina amoena_Lazuli Bunting,0.4716975,27.0,30.0
Phylloscopus trochilus_Willow Warbler,0.1455532,27.0,30.0
Passerina cyanea_Indigo Bunting,0.9977149,28.0,31.0
Passerina cyanea_Indigo Bunting,0.9909127,29.0,32.0
Passerina cyanea_Indigo Bunting,0.98268867,30.0,33.0
Amphispiza bilineata_Black-throated Sparrow,0.125638,31.0,34.0
Toxostoma rufum_Brown Thrasher,0.1337967,32.0,35.0
Mimus polyglottos_Northern Mockingbird,0.19457357,35.0,38.0
Mimus polyglottos_Northern Mockingbird,0.3403331,36.0,39.0
Mimus polyglottos_Northern Mockingbird,0.6284076,37.0,40.0
Toxostoma rufum_Brown Thrasher,0.47285295,37.0,40.0
Toxostoma rufum_Brown Thrasher,0.5911793,38.0,41.0
Mimus polyglottos_Northern Mockingbird,0.49678886,38.0,41.0
Toxostoma rufum_Brown Thrasher,0.5789759,39.0,42.0
Zonotrichia querula_Harris's Sparrow,0.21347271,39.0,42.0
Mimus polyglottos_Northern Mockingbird,0.13984811,39.0,42.0
Zonotrichia albicollis_White-throated Sparrow,0.13844728,39.0,42.0
Toxostoma rufum_Brown Thrasher,0.18280652,40.0,43.0
Mimus polyglottos_Northern Mockingbird,0.111050606,40.0,43.0
Zonotrichia albicollis_White-throated Sparrow,0.11032219,40.0,43.0
Mimus polyglottos_Northern Mockingbird,0.41267702,41.0,44.0
Toxostoma rufum_Brown Thrasher,0.17690597,41.0,44.0
Mimus polyglottos_Northern Mockingbird,0.36764187,42.0,45.0
Mimus polyglottos_Northern Mockingbird,0.32913798,43.0,46.0
Passerina cyanea_Indigo Bunting,0.750937,44.0,47.0
Passerina amoena_Lazuli Bunting,0.41036242,44.0,47.0
Passerina cyanea_Indigo Bunting,0.99155563,45.0,48.0
Passerina cyanea_Indigo Bunting,0.9974952,46.0,49.0
Passerina cyanea_Indigo Bunting,0.98799986,47.0,50.0
Passerina cyanea_Indigo Bunting,0.9546031,48.0,51.0
Emberiza schoeniclus_Reed Bunting,0.14705463,48.0,51.0
Milvago chimango_Chimango Caracara,0.25081456,49.0,52.0
Milvago chimachima_Yellow-headed Caracara,0.14838368,49.0,52.0
Mimus polyglottos_Northern Mockingbird,0.108441584,50.0,53.0
Mimus polyglottos_Northern Mockingbird,0.1505757,51.0,54.0
Mimus polyglottos_Northern Mockingbird,0.19110389,52.0,55.0
Dumetella carolinensis_Gray Catbird,0.53066695,54.0,57.0
