species,score,start_time,end_time
Icteria virens_Yellow-breasted Chat,0.30787054,1.0,4.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.23182638,1.0,4.0
Icteria virens_Yellow-breasted Chat,0.67408127,2.0,5.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.5450172,2.0,5.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.59254074,3.0,6.0
Icteria virens_Yellow-breasted Chat,0.50097126,3.0,6.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.81860995,4.0,7.0
Icteria virens_Yellow-breasted Chat,0.30184194,4.0,7.0
Euphagus carolinus_Rusty Blackbird,0.16095269,6.0,9.0
Icteria virens_Yellow-breasted Chat,0.15542133,8.0,11.0
Icteria virens_Yellow-breasted Chat,0.85677475,9.0,12.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.16994606,9.0,12.0
Cardellina canadensis_Canada Warbler,0.15484226,9.0,12.0
Icteria virens_Yellow-breasted Chat,0.9074028,10.0,13.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.6596363,10.0,13.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.7222142,11.0,14.0
Xanthocephalus xanthocephalus_Yellow-headed Blackbird,0.1513012,11.0,14.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.40033567,12.0,15.0
Icteria virens_Yellow-breasted Chat,0.19032331,13.0,16.0
Dendrocitta vagabunda_Rufous Treepie,0.1898957,13.0,16.0
Icteria virens_Yellow-breasted Chat,0.3666593,14.0,17.0
Sitta canadensis_Red-breasted Nuthatch,0.10926878,14.0,17.0
Icteria virens_Yellow-breasted Chat,0.15992676,15.0,18.0
Icteria virens_Yellow-breasted Chat,0.20617926,16.0,19.0
Sinosuthora webbiana_Vinous-throated Parrotbill,0.10540502,17.0,19.08
