species,score,start_time,end_time
Setophaga pinus_Pine Warbler,0.81427443,0.0,3.0
Setophaga pinus_Pine Warbler,0.81217957,1.0,4.0
Setophaga pinus_Pine Warbler,0.7972744,2.0,5.0
Setophaga pinus_Pine Warbler,0.2189996,3.0,6.0
Agelaius phoeniceus_Red-winged Blackbird,0.21052405,4.0,7.0
Baeolophus bicolor_Tufted Titmouse,0.11748294,5.0,8.0
Melospiza melodia_Song Sparrow,0.25458035,7.0,10.0
Melospiza melodia_Song Sparrow,0.12036643,8.0,11.0
Melospiza melodia_Song Sparrow,0.2512661,9.0,12.0
Setophaga pinus_Pine Warbler,0.62411326,11.0,14.0
Setophaga pinus_Pine Warbler,0.4314879,12.0,15.0
Setophaga pinus_Pine Warbler,0.24734277,13.0,16.0
Setophaga pinus_Pine Warbler,0.8451586,14.0,17.0
Agelaius phoeniceus_Red-winged Blackbird,0.21717702,18.0,21.0
Setophaga virens_Black-throated Green Warbler,0.10011159,21.0,24.0
Setophaga pinus_Pine Warbler,0.7502569,22.0,25.0
Leiothlypis celata_Orange-crowned Warbler,0.14043911,22.0,25.0
Setophaga pinus_Pine Warbler,0.8879857,23.0,26.0
Leiothlypis celata_Orange-crowned Warbler,0.16519272,23.0,26.0
Peucaea aestivalis_Bachman's Sparrow,0.10207145,23.0,26.0
Setophaga pinus_Pine Warbler,0.9181241,24.0,27.0
