species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.47988212,0.0,3.0
Melospiza melodia_Song Sparrow,0.33241925,1.0,4.0
Melospiza melodia_Song Sparrow,0.12482468,2.0,5.0
Pooecetes gramineus_Vesper Sparrow,0.25552487,3.0,6.0
Pooecetes gramineus_Vesper Sparrow,0.11292276,4.0,7.0
Ammospiza nelsoni_Nelson's Sparrow,0.105610795,4.0,7.0
Engine_Engine,0.10743261,9.0,12.0
Melospiza melodia_Song Sparrow,0.37385845,11.0,14.0
Melospiza melodia_Song Sparrow,0.33968237,12.0,15.0
Melospiza melodia_Song Sparrow,0.46183652,13.0,16.0
Colinus virginianus_Northern Bobwhite,0.112903364,19.0,22.0
Zenaida macroura_Mourning Dove,0.50315,22.0,25.0
Strix varia_Barred Owl,0.23401204,22.0,25.0
Spizella passerina_Chipping Sparrow,0.2558317,23.0,26.0
Zenaida macroura_Mourning Dove,0.19049771,23.0,26.0
Ixobrychus exilis_Least Bittern,0.16821913,24.0,27.0
Spizella passerina_Chipping Sparrow,0.13324007,24.0,27.0
Zenaida macroura_Mourning Dove,0.1279283,24.0,27.0
Melospiza melodia_Song Sparrow,0.26802328,26.0,29.0
Melospiza melodia_Song Sparrow,0.4400527,27.0,30.0
Pooecetes gramineus_Vesper Sparrow,0.19052799,27.0,30.0
Melospiza melodia_Song Sparrow,0.336335,28.0,31.0
Pooecetes gramineus_Vesper Sparrow,0.25827464,28.0,31.0
Pooecetes gramineus_Vesper Sparrow,0.12812011,29.0,32.0
Pooecetes gramineus_Vesper Sparrow,0.14157084,30.0,33.0
Spizella passerina_Chipping Sparrow,0.11561547,36.0,39.0
Cacomantis merulinus_Plaintive Cuckoo,0.12972654,41.0,44.0
Melospiza melodia_Song Sparrow,0.20609732,42.0,45.0
Melospiza melodia_Song Sparrow,0.2851801,43.0,46.0
Pooecetes gramineus_Vesper Sparrow,0.16860259,43.0,46.0
Melospiza melodia_Song Sparrow,0.63311195,44.0,47.0
Pooecetes gramineus_Vesper Sparrow,0.39234704,45.0,48.0
Melospiza melodia_Song Sparrow,0.2288452,45.0,48.0
Ammospiza nelsoni_Nelson's Sparrow,0.39495426,46.0,49.0
Dolichonyx oryzivorus_Bobolink,0.3194524,46.0,49.0
Melospiza melodia_Song Sparrow,0.11588665,55.0,58.0
Melospiza melodia_Song Sparrow,0.40335944,56.0,59.0
Melospiza melodia_Song Sparrow,0.3089535,57.0,60.0
Pooecetes gramineus_Vesper Sparrow,0.12015118,57.0,60.0
Pooecetes gramineus_Vesper Sparrow,0.21909499,59.0,62.0
Melospiza melodia_Song Sparrow,0.58156204,74.0,77.0
Melospiza melodia_Song Sparrow,0.44516778,75.0,78.0
Pooecetes gramineus_Vesper Sparrow,0.11559738,75.0,78.0
Pooecetes gramineus_Vesper Sparrow,0.103425644,76.0,79.0
Pooecetes gramineus_Vesper Sparrow,0.19853313,77.0,80.0
Grallaricula nana_Slate-crowned Antpitta,0.19454627,87.0,90.0
Melospiza melodia_Song Sparrow,0.20754167,88.0,91.0
Pooecetes gramineus_Vesper Sparrow,0.16333379,88.0,91.0
Pooecetes gramineus_Vesper Sparrow,0.4381517,89.0,92.0
Pooecetes gramineus_Vesper Sparrow,0.2576971,90.0,93.0
Melospiza melodia_Song Sparrow,0.11683462,90.0,93.0
Pooecetes gramineus_Vesper Sparrow,0.19912724,91.0,94.0
Ammospiza nelsoni_Nelson's Sparrow,0.23927571,92.0,95.0
Pyrrhula pyrrhula_Eurasian Bullfinch,0.12167136,94.0,97.0
Melospiza melodia_Song Sparrow,0.19622776,102.0,105.0
Pooecetes gramineus_Vesper Sparrow,0.45111805,103.0,106.0
Melospiza melodia_Song Sparrow,0.2911119,104.0,107.0
Pooecetes gramineus_Vesper Sparrow,0.17131595,105.0,108.0
Pooecetes gramineus_Vesper Sparrow,0.2368468,106.0,109.0
Cardinalis cardinalis_Northern Cardinal,0.10210348,110.0,113.0
Passerina ciris_Painted Bunting,0.113536485,114.0,117.0
Cardinalis cardinalis_Northern Cardinal,0.13003978,115.0,118.0
Melospiza melodia_Song Sparrow,0.32243103,117.0,120.0
Pooecetes gramineus_Vesper Sparrow,0.20049757,118.0,121.0
Melospiza melodia_Song Sparrow,0.19836582,118.0,121.0
Pooecetes gramineus_Vesper Sparrow,0.15094294,119.0,122.0
Pooecetes gramineus_Vesper Sparrow,0.35688752,120.0,123.0
Cardinalis cardinalis_Northern Cardinal,0.15516858,121.0,124.0
Cardinalis cardinalis_Northern Cardinal,0.27915493,124.0,127.0
Cardinalis cardinalis_Northern Cardinal,0.117722765,125.0,128.0
Melospiza melodia_Song Sparrow,0.14619212,134.0,137.0
Melospiza melodia_Song Sparrow,0.1054256,135.0,138.0
Spizella pallida_Clay-colored Sparrow,0.10062764,135.0,138.0
Spizella pusilla_Field Sparrow,0.2190278,137.0,140.0
Cardinalis cardinalis_Northern Cardinal,0.11376286,139.0,142.0
Cardinalis cardinalis_Northern Cardinal,0.17233397,146.0,149.0
Melospiza melodia_Song Sparrow,0.30395812,148.0,151.0
Spizella pallida_Clay-colored Sparrow,0.10895696,149.0,152.0
Cardinalis cardinalis_Northern Cardinal,0.13868971,154.0,157.0
Spizella pallida_Clay-colored Sparrow,0.10014759,162.0,165.0
Pooecetes gramineus_Vesper Sparrow,0.22162926,164.0,167.0
Passerina ciris_Painted Bunting,0.10277364,165.0,168.0
Melospiza melodia_Song Sparrow,0.15544373,173.0,176.0
Pooecetes gramineus_Vesper Sparrow,0.107291676,174.0,177.0
Pooecetes gramineus_Vesper Sparrow,0.5536914,175.0,178.0
Spizella breweri_Brewer's Sparrow,0.14816457,175.0,178.0
Cardinalis cardinalis_Northern Cardinal,0.10970268,182.0,185.0
Catherpes mexicanus_Canyon Wren,0.14007638,184.0,187.0
Melospiza melodia_Song Sparrow,0.28224045,185.0,188.0
