species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.8420408,0.0,3.0
Geothlypis formosa_Kentucky Warbler,0.28505513,0.0,3.0
Limnothlypis swainsonii_Swainson's Warbler,0.1584621,0.0,3.0
Setophaga citrina_Hooded Warbler,0.9915338,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.11283079,1.0,4.0
Setophaga citrina_Hooded Warbler,0.9861611,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.31140384,2.0,5.0
Setophaga citrina_Hooded Warbler,0.99171525,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.3419491,3.0,6.0
Geothlypis formosa_Kentucky Warbler,0.5349867,4.0,7.0
Protonotaria citrea_Prothonotary Warbler,0.20230116,4.0,7.0
Limnothlypis swainsonii_Swainson's Warbler,0.19124472,4.0,7.0
Geothlypis formosa_Kentucky Warbler,0.39102215,5.0,8.0
Protonotaria citrea_Prothonotary Warbler,0.2967493,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.25924668,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.10566547,5.0,8.0
Geothlypis formosa_Kentucky Warbler,0.2540868,6.0,9.0
Protonotaria citrea_Prothonotary Warbler,0.13760412,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.12504178,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.107599296,6.0,9.0
Geothlypis formosa_Kentucky Warbler,0.28066206,7.0,10.0
Protonotaria citrea_Prothonotary Warbler,0.108078614,7.0,10.0
Geothlypis formosa_Kentucky Warbler,0.20973492,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.1342422,8.0,11.0
Protonotaria citrea_Prothonotary Warbler,0.11879689,8.0,11.0
Empidonax virescens_Acadian Flycatcher,0.11353404,8.0,11.0
Geothlypis formosa_Kentucky Warbler,0.22766583,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.16808808,9.0,12.0
Geothlypis formosa_Kentucky Warbler,0.3788093,10.0,13.0
Limnothlypis swainsonii_Swainson's Warbler,0.2687293,10.0,13.0
Protonotaria citrea_Prothonotary Warbler,0.251073,10.0,13.0
Setophaga citrina_Hooded Warbler,0.42502004,11.0,14.0
Limnothlypis swainsonii_Swainson's Warbler,0.2466,11.0,14.0
Geothlypis formosa_Kentucky Warbler,0.17068085,11.0,14.0
Protonotaria citrea_Prothonotary Warbler,0.10484484,11.0,14.0
Setophaga citrina_Hooded Warbler,0.9867842,12.0,15.0
Limnothlypis swainsonii_Swainson's Warbler,0.21791248,12.0,15.0
Setophaga citrina_Hooded Warbler,0.9952734,13.0,16.0
Setophaga citrina_Hooded Warbler,0.9924712,14.0,17.0
Limnothlypis swainsonii_Swainson's Warbler,0.21459217,14.0,17.0
Limnothlypis swainsonii_Swainson's Warbler,0.62384075,15.0,18.0
Geothlypis formosa_Kentucky Warbler,0.24978174,15.0,18.0
Setophaga citrina_Hooded Warbler,0.23509097,15.0,18.0
Protonotaria citrea_Prothonotary Warbler,0.18192527,15.0,18.0
Protonotaria citrea_Prothonotary Warbler,0.25001368,16.0,19.0
Geothlypis formosa_Kentucky Warbler,0.1859601,16.0,19.0
Limnothlypis swainsonii_Swainson's Warbler,0.14930612,16.0,19.0
Geothlypis formosa_Kentucky Warbler,0.27658436,17.0,20.0
Protonotaria citrea_Prothonotary Warbler,0.20781001,17.0,20.0
Limnothlypis swainsonii_Swainson's Warbler,0.20757039,17.0,20.0
Geothlypis formosa_Kentucky Warbler,0.28328076,18.0,21.0
Limnothlypis swainsonii_Swainson's Warbler,0.23104122,18.0,21.0
Protonotaria citrea_Prothonotary Warbler,0.22895083,18.0,21.0
Empidonax virescens_Acadian Flycatcher,0.13375865,18.0,21.0
Geothlypis formosa_Kentucky Warbler,0.22947507,19.0,22.0
Limnothlypis swainsonii_Swainson's Warbler,0.2058331,19.0,22.0
Protonotaria citrea_Prothonotary Warbler,0.1649276,19.0,22.0
Empidonax virescens_Acadian Flycatcher,0.12744468,19.0,22.0
Helmitheros vermivorum_Worm-eating Warbler,0.14717999,20.0,23.0
Geothlypis formosa_Kentucky Warbler,0.12165099,20.0,23.0
Protonotaria citrea_Prothonotary Warbler,0.11351101,20.0,23.0
Helmitheros vermivorum_Worm-eating Warbler,0.12558056,21.0,24.0
Setophaga citrina_Hooded Warbler,0.6386216,22.0,25.0
Limnothlypis swainsonii_Swainson's Warbler,0.19909702,22.0,25.0
Setophaga citrina_Hooded Warbler,0.9906452,23.0,26.0
Limnothlypis swainsonii_Swainson's Warbler,0.2013372,23.0,26.0
Setophaga citrina_Hooded Warbler,0.9856346,24.0,27.0
Limnothlypis swainsonii_Swainson's Warbler,0.11331079,24.0,27.0
Setophaga citrina_Hooded Warbler,0.9890876,25.0,28.0
Limnothlypis swainsonii_Swainson's Warbler,0.12372806,25.0,28.0
Geothlypis formosa_Kentucky Warbler,0.27565217,26.0,29.0
Limnothlypis swainsonii_Swainson's Warbler,0.18998456,26.0,29.0
Protonotaria citrea_Prothonotary Warbler,0.13972922,26.0,29.0
Geothlypis formosa_Kentucky Warbler,0.47823068,27.0,30.0
Limnothlypis swainsonii_Swainson's Warbler,0.32330644,27.0,30.0
Protonotaria citrea_Prothonotary Warbler,0.19943391,27.0,30.0
Empidonax virescens_Acadian Flycatcher,0.10801443,27.0,30.0
Geothlypis formosa_Kentucky Warbler,0.3565604,28.0,31.0
Limnothlypis swainsonii_Swainson's Warbler,0.25274715,28.0,31.0
Protonotaria citrea_Prothonotary Warbler,0.21327978,28.0,31.0
Geothlypis formosa_Kentucky Warbler,0.2883087,29.0,32.0
Protonotaria citrea_Prothonotary Warbler,0.22005467,29.0,32.0
Limnothlypis swainsonii_Swainson's Warbler,0.21165113,29.0,32.0
Empidonax virescens_Acadian Flycatcher,0.13272808,29.0,32.0
Helmitheros vermivorum_Worm-eating Warbler,0.102134354,29.0,32.0
Geothlypis formosa_Kentucky Warbler,0.24679379,30.0,33.0
Protonotaria citrea_Prothonotary Warbler,0.1619757,30.0,33.0
Empidonax virescens_Acadian Flycatcher,0.14656699,30.0,33.0
Limnothlypis swainsonii_Swainson's Warbler,0.14364444,30.0,33.0
Geothlypis formosa_Kentucky Warbler,0.41053453,31.0,34.0
Limnothlypis swainsonii_Swainson's Warbler,0.2641346,31.0,34.0
Protonotaria citrea_Prothonotary Warbler,0.20071292,31.0,34.0
Empidonax virescens_Acadian Flycatcher,0.19748554,31.0,34.0
Helmitheros vermivorum_Worm-eating Warbler,0.110635005,31.0,34.0
Geothlypis formosa_Kentucky Warbler,0.47796342,32.0,35.0
Limnothlypis swainsonii_Swainson's Warbler,0.32551464,32.0,35.0
Protonotaria citrea_Prothonotary Warbler,0.14209785,32.0,35.0
Empidonax virescens_Acadian Flycatcher,0.136913,32.0,35.0
Geothlypis formosa_Kentucky Warbler,0.37939426,33.0,36.0
Protonotaria citrea_Prothonotary Warbler,0.19307414,33.0,36.0
Limnothlypis swainsonii_Swainson's Warbler,0.16965052,33.0,36.0
Geothlypis formosa_Kentucky Warbler,0.2563604,34.0,37.0
Protonotaria citrea_Prothonotary Warbler,0.18506637,34.0,37.0
Limnothlypis swainsonii_Swainson's Warbler,0.1366641,34.0,37.0
Empidonax virescens_Acadian Flycatcher,0.1161665,34.0,37.0
Setophaga citrina_Hooded Warbler,0.94893295,35.0,38.0
Limnothlypis swainsonii_Swainson's Warbler,0.3230318,35.0,38.0
Setophaga citrina_Hooded Warbler,0.99475384,36.0,39.0
Limnothlypis swainsonii_Swainson's Warbler,0.16119921,36.0,39.0
Setophaga citrina_Hooded Warbler,0.9908014,37.0,40.0
Limnothlypis swainsonii_Swainson's Warbler,0.107362375,37.0,40.0
Limnothlypis swainsonii_Swainson's Warbler,0.46278548,38.0,41.0
Setophaga citrina_Hooded Warbler,0.29770717,38.0,41.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.15017724,38.0,41.0
Protonotaria citrea_Prothonotary Warbler,0.11011346,38.0,41.0
Geothlypis formosa_Kentucky Warbler,0.27509427,39.0,42.0
Protonotaria citrea_Prothonotary Warbler,0.12813634,39.0,42.0
Limnothlypis swainsonii_Swainson's Warbler,0.11865126,39.0,42.0
Geothlypis formosa_Kentucky Warbler,0.25629005,40.0,43.0
Protonotaria citrea_Prothonotary Warbler,0.102800794,40.0,43.0
Geothlypis formosa_Kentucky Warbler,0.10886462,42.0,45.0
Geothlypis formosa_Kentucky Warbler,0.2516996,43.0,46.0
Protonotaria citrea_Prothonotary Warbler,0.18298426,43.0,46.0
Geothlypis formosa_Kentucky Warbler,0.3419224,44.0,47.0
Protonotaria citrea_Prothonotary Warbler,0.22611535,44.0,47.0
Limnothlypis swainsonii_Swainson's Warbler,0.18662107,44.0,47.0
Geothlypis formosa_Kentucky Warbler,0.21579514,45.0,48.0
Protonotaria citrea_Prothonotary Warbler,0.16879122,45.0,48.0
