species,score,start_time,end_time
Pithecophaga jefferyi_Philippine Eagle,0.15484983,6.0,9.0
Pithecophaga jefferyi_Philippine Eagle,0.1882213,9.0,12.0
Butorides virescens_Green Heron,0.9716562,10.0,13.0
Butorides striata_Striated Heron,0.16237676,10.0,13.0
Butorides virescens_Green Heron,0.99746275,11.0,14.0
Butorides striata_Striated Heron,0.4940781,11.0,14.0
Butorides virescens_Green Heron,0.98557115,12.0,15.0
Butorides striata_Striated Heron,0.1468488,12.0,15.0
Phaeomyias murina_Mouse-colored Tyrannulet,0.11897424,15.0,18.0
Pithecophaga jefferyi_Philippine Eagle,0.11832425,17.0,20.0
Synallaxis brachyura_Slaty Spinetail,0.14300552,18.0,20.64
Archilochus colubris_Ruby-throated Hummingbird,0.104709126,18.0,20.64
