species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.9579039,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.98455435,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.9064899,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.8376804,5.0,8.0
Pipilo erythrophthalmus_Eastern Towhee,0.9845287,6.0,9.0
Pipilo erythrophthalmus_Eastern Towhee,0.9452422,7.0,10.0
Pipilo erythrophthalmus_Eastern Towhee,0.3660141,8.0,11.0
Ocyceros birostris_Indian Gray Hornbill,0.34185418,9.0,12.0
Buteo jamaicensis_Red-tailed Hawk,0.104838625,10.0,13.0
Cyanocitta cristata_Blue Jay,0.10387741,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.83847654,11.0,14.0
Pipilo erythrophthalmus_Eastern Towhee,0.9665324,12.0,15.0
Pipilo erythrophthalmus_Eastern Towhee,0.8549472,13.0,16.0
Pipilo erythrophthalmus_Eastern Towhee,0.8945087,15.0,18.0
Pipilo erythrophthalmus_Eastern Towhee,0.9507807,16.0,19.0
Pipilo erythrophthalmus_Eastern Towhee,0.9719552,17.0,20.0
Myadestes occidentalis_Brown-backed Solitaire,0.12032279,21.0,24.0
Dumetella carolinensis_Gray Catbird,0.12654164,22.0,25.0
Pipilo erythrophthalmus_Eastern Towhee,0.96427256,23.0,26.0
Pipilo erythrophthalmus_Eastern Towhee,0.9397441,24.0,27.0
Pipilo erythrophthalmus_Eastern Towhee,0.9318254,25.0,28.0
Dumetella carolinensis_Gray Catbird,0.21412516,26.0,29.0
Pipilo erythrophthalmus_Eastern Towhee,0.8102906,27.0,30.0
Pipilo erythrophthalmus_Eastern Towhee,0.98255527,28.0,31.0
Pipilo erythrophthalmus_Eastern Towhee,0.95950943,29.0,32.0
Dumetella carolinensis_Gray Catbird,0.1884148,30.0,33.0
Dumetella carolinensis_Gray Catbird,0.1302711,33.0,36.0
Pipilo erythrophthalmus_Eastern Towhee,0.9816064,35.0,38.0
Pipilo erythrophthalmus_Eastern Towhee,0.9807489,36.0,39.0
Pipilo erythrophthalmus_Eastern Towhee,0.95727944,37.0,40.0
Dumetella carolinensis_Gray Catbird,0.1600928,38.0,41.0
Pipilo erythrophthalmus_Eastern Towhee,0.9475633,42.0,45.0
Pipilo erythrophthalmus_Eastern Towhee,0.9849578,43.0,46.0
Pipilo erythrophthalmus_Eastern Towhee,0.9448021,44.0,47.0
Pipilo erythrophthalmus_Eastern Towhee,0.9104042,47.0,50.0
Pipilo erythrophthalmus_Eastern Towhee,0.99346924,48.0,51.0
Pipilo erythrophthalmus_Eastern Towhee,0.9750761,49.0,52.0
Dumetella carolinensis_Gray Catbird,0.74178475,50.0,53.0
Dumetella carolinensis_Gray Catbird,0.7427717,51.0,54.0
Dumetella carolinensis_Gray Catbird,0.7887069,52.0,55.0
Toxostoma rufum_Brown Thrasher,0.11033845,52.0,55.0
Pipilo erythrophthalmus_Eastern Towhee,0.9527846,53.0,56.0
Pipilo erythrophthalmus_Eastern Towhee,0.95746607,54.0,57.0
Pipilo erythrophthalmus_Eastern Towhee,0.91532296,55.0,58.0
Dumetella carolinensis_Gray Catbird,0.10522719,56.0,59.0
Dumetella carolinensis_Gray Catbird,0.1585079,57.0,60.0
Pipilo erythrophthalmus_Eastern Towhee,0.9910705,60.0,63.0
Pipilo erythrophthalmus_Eastern Towhee,0.9961844,61.0,64.0
Pipilo erythrophthalmus_Eastern Towhee,0.9823338,62.0,65.0
Dumetella carolinensis_Gray Catbird,0.23459244,63.0,66.0
Turdus infuscatus_Black Thrush,0.10146396,63.0,66.0
Dumetella carolinensis_Gray Catbird,0.66743034,64.0,67.0
Dumetella carolinensis_Gray Catbird,0.56933314,65.0,68.0
Pipilo erythrophthalmus_Eastern Towhee,0.98432803,66.0,69.0
Pipilo erythrophthalmus_Eastern Towhee,0.9868298,67.0,70.0
Pipilo erythrophthalmus_Eastern Towhee,0.9817885,68.0,71.0
Dumetella carolinensis_Gray Catbird,0.44154337,69.0,72.0
Dumetella carolinensis_Gray Catbird,0.7756202,70.0,73.0
Dumetella carolinensis_Gray Catbird,0.79992646,71.0,74.0
Dumetella carolinensis_Gray Catbird,0.8327682,72.0,75.0
Pipilo erythrophthalmus_Eastern Towhee,0.9746132,73.0,76.0
Pipilo erythrophthalmus_Eastern Towhee,0.98300606,74.0,77.0
Pipilo erythrophthalmus_Eastern Towhee,0.94557434,75.0,78.0
Dumetella carolinensis_Gray Catbird,0.12545489,76.0,79.0
Pipilo erythrophthalmus_Eastern Towhee,0.9714039,78.0,81.0
Pipilo erythrophthalmus_Eastern Towhee,0.9872427,79.0,82.0
Pipilo erythrophthalmus_Eastern Towhee,0.9526633,80.0,83.0
Pipilo erythrophthalmus_Eastern Towhee,0.9320509,82.0,85.0
Pipilo erythrophthalmus_Eastern Towhee,0.98505056,83.0,86.0
Pipilo erythrophthalmus_Eastern Towhee,0.9737492,84.0,87.0
Cyanocitta cristata_Blue Jay,0.17733008,86.0,89.0
Cyanocitta cristata_Blue Jay,0.2903952,87.0,90.0
Cyanocitta cristata_Blue Jay,0.12465424,88.0,91.0
