species,score,start_time,end_time
Myadestes townsendi_Townsend's Solitaire,0.2433494,0.0,3.0
Pyrrhula pyrrhula_Eurasian Bullfinch,0.17495804,0.0,3.0
Empidonax alnorum_Alder Flycatcher,0.94417685,1.0,4.0
Empidonax alnorum_Alder Flycatcher,0.98596686,2.0,5.0
Empidonax alnorum_Alder Flycatcher,0.98368305,3.0,6.0
Empidonax alnorum_Alder Flycatcher,0.9816605,4.0,7.0
Empidonax alnorum_Alder Flycatcher,0.9625869,6.0,9.0
Empidonax alnorum_Alder Flycatcher,0.95549077,7.0,10.0
Empidonax alnorum_Alder Flycatcher,0.99072295,8.0,11.0
Tyrannus tyrannus_Eastern Kingbird,0.12156091,10.0,13.0
Empidonax alnorum_Alder Flycatcher,0.9821708,12.0,15.0
Empidonax alnorum_Alder Flycatcher,0.9889233,13.0,16.0
Empidonax alnorum_Alder Flycatcher,0.99081224,14.0,17.0
