species,score,start_time,end_time
Human non-vocal_Human non-vocal,0.21178399,0.0,3.0
Human non-vocal_Human non-vocal,0.23543961,1.0,4.0
Grus grus_Common Crane,0.12083484,2.0,5.0
Pharomachrus mocinno_Resplendent Quetzal,0.8522347,6.0,9.0
Trogon mexicanus_Mountain Trogon,0.77707845,6.0,9.0
Trogon mexicanus_Mountain Trogon,0.52191246,7.0,10.0
Pharomachrus mocinno_Resplendent Quetzal,0.3598415,7.0,10.0
Trogon mexicanus_Mountain Trogon,0.63930166,8.0,11.0
Aegolius acadicus_Northern Saw-whet Owl,0.41916054,8.0,11.0
Pharomachrus mocinno_Resplendent Quetzal,0.21917717,8.0,11.0
Glaucidium capense_African Barred Owlet,0.1506515,8.0,11.0
Glaucidium gnoma_Northern Pygmy-Owl,0.8113352,9.0,12.0
Aegolius acadicus_Northern Saw-whet Owl,0.29840043,9.0,12.0
Megascops asio_Eastern Screech-Owl,0.2362542,15.0,18.0
Antigone canadensis_Sandhill Crane,0.15905301,15.0,18.0
Glaucidium capense_African Barred Owlet,0.6465543,19.0,22.0
Trogon mexicanus_Mountain Trogon,0.5851735,19.0,22.0
Megascops kennicottii_Western Screech-Owl,0.37557968,19.0,22.0
Priotelus temnurus_Cuban Trogon,0.36772123,19.0,22.0
Pharomachrus mocinno_Resplendent Quetzal,0.14091095,19.0,22.0
Trogon elegans_Elegant Trogon,0.121190295,19.0,22.0
Pharomachrus mocinno_Resplendent Quetzal,0.5492993,20.0,23.0
Setophaga fusca_Blackburnian Warbler,0.115466475,23.0,26.0
Setophaga ruticilla_American Redstart,0.19422013,29.0,32.0
Bonasa umbellus_Ruffed Grouse,0.110047854,30.0,33.0
Megascops asio_Eastern Screech-Owl,0.11139932,31.0,34.0
Pharomachrus mocinno_Resplendent Quetzal,0.38398582,32.0,35.0
Megascops kennicottii_Western Screech-Owl,0.11705843,32.0,35.0
Glaucidium capense_African Barred Owlet,0.11663533,32.0,35.0
Trogon mexicanus_Mountain Trogon,0.2247038,34.0,37.0
Psilopogon franklinii_Golden-throated Barbet,0.14586249,34.0,37.0
Setophaga fusca_Blackburnian Warbler,0.12074289,36.0,39.0
Grus grus_Common Crane,0.43933168,39.0,42.0
Bonasa umbellus_Ruffed Grouse,0.109414384,40.0,43.0
Antigone canadensis_Sandhill Crane,0.103905134,40.0,43.0
Antigone canadensis_Sandhill Crane,0.5370679,41.0,44.0
Protonotaria citrea_Prothonotary Warbler,0.15606663,42.0,45.0
Antigone canadensis_Sandhill Crane,0.23462836,49.0,52.0
Strix occidentalis_Spotted Owl,0.16710833,51.0,54.0
Setophaga fusca_Blackburnian Warbler,0.10842169,53.0,56.0
Setophaga americana_Northern Parula,0.15155758,54.0,57.0
Setophaga fusca_Blackburnian Warbler,0.36258855,59.0,62.0
Setophaga ruticilla_American Redstart,0.12294161,60.0,63.0
Protonotaria citrea_Prothonotary Warbler,0.20796396,66.0,69.0
Helmitheros vermivorum_Worm-eating Warbler,0.15254137,66.0,69.0
Coccyzus americanus_Yellow-billed Cuckoo,0.10240633,67.0,70.0
Protonotaria citrea_Prothonotary Warbler,0.16445167,68.0,70.60802721088436
Bonasa umbellus_Ruffed Grouse,0.10785959,68.0,70.60802721088436
