species,score,start_time,end_time
Vireo philadelphicus_Philadelphia Vireo,0.6169666,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.42493448,0.0,3.0
Vireo philadelphicus_Philadelphia Vireo,0.28543982,1.0,4.0
Columba livia_Rock Pigeon,0.512979,2.0,5.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.26407415,5.0,8.0
Vireo philadelphicus_Philadelphia Vireo,0.8306978,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.28080973,6.0,9.0
Vireo philadelphicus_Philadelphia Vireo,0.88506436,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.27749848,7.0,10.0
Vireo philadelphicus_Philadelphia Vireo,0.8752331,8.0,11.0
Vireo philadelphicus_Philadelphia Vireo,0.65161234,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.3733568,10.0,13.0
Vireo philadelphicus_Philadelphia Vireo,0.537174,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.3534834,11.0,14.0
Vireo philadelphicus_Philadelphia Vireo,0.53833866,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.33888364,12.0,15.0
Engine_Engine,0.32064575,13.0,16.0
Vireo philadelphicus_Philadelphia Vireo,0.14038745,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.11640999,14.0,17.0
Vireo philadelphicus_Philadelphia Vireo,0.4294864,15.0,18.0
Vireo philadelphicus_Philadelphia Vireo,0.22691312,16.0,19.0
Vireo philadelphicus_Philadelphia Vireo,0.21006157,18.0,21.0
Vireo philadelphicus_Philadelphia Vireo,0.13928099,19.0,22.0
Vireo philadelphicus_Philadelphia Vireo,0.1516501,20.0,23.0
Vireo philadelphicus_Philadelphia Vireo,0.47005105,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.19575079,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.18057066,22.0,25.0
Vireo philadelphicus_Philadelphia Vireo,0.1597871,22.0,25.0
Vireo philadelphicus_Philadelphia Vireo,0.31230646,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.2093284,23.0,26.0
Dumetella carolinensis_Gray Catbird,0.22238764,26.0,29.0
Cardinalis cardinalis_Northern Cardinal,0.17217986,26.0,29.0
Poecile atricapillus_Black-capped Chickadee,0.15021132,26.0,29.0
Cardinalis cardinalis_Northern Cardinal,0.3024694,27.0,30.0
Poecile atricapillus_Black-capped Chickadee,0.12822309,27.0,30.0
Dumetella carolinensis_Gray Catbird,0.11734505,27.0,30.0
Cardinalis cardinalis_Northern Cardinal,0.34643725,28.0,31.0
Haemorhous purpureus_Purple Finch,0.19152018,28.0,31.0
Cardinalis cardinalis_Northern Cardinal,0.2509558,29.0,31.99201814058957
Poecile atricapillus_Black-capped Chickadee,0.10524865,29.0,31.99201814058957
