species,score,start_time,end_time
Ammodramus savannarum_Grasshopper Sparrow,0.9980502,0.0,3.0
Ammodramus savannarum_Grasshopper Sparrow,0.999047,1.0,4.0
Ammodramus savannarum_Grasshopper Sparrow,0.98721236,2.0,5.0
Ammodramus savannarum_Grasshopper Sparrow,0.94404536,3.0,6.0
Tyrannus tyrannus_Eastern Kingbird,0.68933517,4.0,7.0
Colinus virginianus_Northern Bobwhite,0.12403049,4.0,7.0
Spiza americana_Dickcissel,0.112082504,4.0,7.0
Tyrannus tyrannus_Eastern Kingbird,0.92168266,5.0,8.0
Passerina caerulea_Blue Grosbeak,0.16430812,5.0,8.0
Tyrannus tyrannus_Eastern Kingbird,0.73531276,7.0,10.0
Ammodramus savannarum_Grasshopper Sparrow,0.9530991,8.0,11.0
Ammodramus savannarum_Grasshopper Sparrow,0.9929288,9.0,12.0
Ammodramus savannarum_Grasshopper Sparrow,0.98680043,10.0,13.0
Ammodramus savannarum_Grasshopper Sparrow,0.9711982,11.0,14.0
Tyrannus tyrannus_Eastern Kingbird,0.287512,11.0,14.0
Tyrannus tyrannus_Eastern Kingbird,0.9902686,12.0,15.0
Tyrannus tyrannus_Eastern Kingbird,0.9920406,13.0,16.0
Tyrannus tyrannus_Eastern Kingbird,0.9752396,14.0,17.0
Ammodramus savannarum_Grasshopper Sparrow,0.941442,15.0,18.0
Ammodramus savannarum_Grasshopper Sparrow,0.9959544,16.0,19.0
Ammodramus savannarum_Grasshopper Sparrow,0.98878133,17.0,20.0
Ammodramus savannarum_Grasshopper Sparrow,0.97755,18.0,21.0
Ammodramus savannarum_Grasshopper Sparrow,0.96552205,19.0,22.0
Centronyx henslowii_Henslow's Sparrow,0.17713888,20.0,23.0
Tyrannus tyrannus_Eastern Kingbird,0.11319493,20.0,23.0
Ammodramus savannarum_Grasshopper Sparrow,0.7934023,23.0,26.0
Ammodramus savannarum_Grasshopper Sparrow,0.99296546,24.0,27.0
Ammodramus savannarum_Grasshopper Sparrow,0.99238753,25.0,28.0
Ammodramus savannarum_Grasshopper Sparrow,0.98106325,26.0,29.0
Ammodramus savannarum_Grasshopper Sparrow,0.98069924,27.0,30.0
Passerina caerulea_Blue Grosbeak,0.896736,28.0,31.0
Passerina caerulea_Blue Grosbeak,0.896974,29.0,32.0
Passerina caerulea_Blue Grosbeak,0.86464536,30.0,33.0
Ammodramus savannarum_Grasshopper Sparrow,0.68119085,31.0,34.0
Ammodramus savannarum_Grasshopper Sparrow,0.9908172,32.0,35.0
Ammodramus savannarum_Grasshopper Sparrow,0.9957489,33.0,36.0
Ammodramus savannarum_Grasshopper Sparrow,0.99053204,34.0,36.64802721088435
