species,score,start_time,end_time
Setophaga petechia_Yellow Warbler,0.3813303,0.0,3.0
Ixobrychus exilis_Least Bittern,0.1727795,0.0,3.0
Empidonax traillii_Willow Flycatcher,0.11264163,0.0,3.0
Melospiza melodia_Song Sparrow,0.59920853,1.0,4.0
Melospiza melodia_Song Sparrow,0.76619613,2.0,5.0
Melospiza melodia_Song Sparrow,0.8389241,3.0,6.0
Melospiza melodia_Song Sparrow,0.3732596,4.0,7.0
Peucaea carpalis_Rufous-winged Sparrow,0.12754323,5.0,8.0
Agelaius phoeniceus_Red-winged Blackbird,0.109084666,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.73431325,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.8531985,9.0,12.0
Toxostoma rufum_Brown Thrasher,0.12361184,9.0,12.0
Dumetella carolinensis_Gray Catbird,0.46486768,10.0,13.0
Melospiza melodia_Song Sparrow,0.2917058,11.0,14.0
Melospiza melodia_Song Sparrow,0.8902453,12.0,15.0
Melospiza melodia_Song Sparrow,0.8040475,13.0,16.0
Melospiza melodia_Song Sparrow,0.8060941,14.0,17.0
Spizella pallida_Clay-colored Sparrow,0.19150107,16.0,19.0
Geokichla citrina_Orange-headed Thrush,0.21306886,17.0,20.0
Toxostoma rufum_Brown Thrasher,0.20924114,17.0,20.0
Dumetella carolinensis_Gray Catbird,0.18343055,20.0,23.0
Peucaea carpalis_Rufous-winged Sparrow,0.18024701,21.0,24.0
Rhipidura albiscapa_Gray Fantail,0.10169228,21.0,24.0
Melospiza melodia_Song Sparrow,0.8560933,22.0,25.0
Melospiza melodia_Song Sparrow,0.92828685,23.0,26.0
Melospiza melodia_Song Sparrow,0.9282965,24.0,27.0
Melospiza melodia_Song Sparrow,0.50442,25.0,28.0
Melospiza melodia_Song Sparrow,0.34255427,26.0,29.0
Dumetella carolinensis_Gray Catbird,0.5085994,27.0,30.0
Dumetella carolinensis_Gray Catbird,0.5622438,28.0,31.0
Dumetella carolinensis_Gray Catbird,0.5156479,29.0,32.0
Hirundo rustica_Barn Swallow,0.21222764,29.0,32.0
Dolichonyx oryzivorus_Bobolink,0.10648803,29.0,32.0
Dumetella carolinensis_Gray Catbird,0.1968235,30.0,33.0
Empidonax traillii_Willow Flycatcher,0.13569699,30.0,33.0
Vireo plumbeus_Plumbeous Vireo,0.26462358,31.0,34.0
Vireo plumbeus_Plumbeous Vireo,0.475591,32.0,35.0
Melospiza melodia_Song Sparrow,0.7186826,33.0,36.0
Melospiza melodia_Song Sparrow,0.96134025,34.0,37.0
Melospiza melodia_Song Sparrow,0.95591354,35.0,38.0
Melospiza melodia_Song Sparrow,0.7805421,36.0,39.0
Melospiza melodia_Song Sparrow,0.27805942,37.0,40.0
Peucaea carpalis_Rufous-winged Sparrow,0.10665007,37.0,40.0
Hirundo rustica_Barn Swallow,0.40569353,39.0,42.0
Hirundo rustica_Barn Swallow,0.57076645,40.0,43.0
Hirundo rustica_Barn Swallow,0.8570411,41.0,44.0
Dolichonyx oryzivorus_Bobolink,0.21537498,41.0,44.0
Dumetella carolinensis_Gray Catbird,0.16388287,43.0,46.0
Hirundo rustica_Barn Swallow,0.8730524,44.0,47.0
Dolichonyx oryzivorus_Bobolink,0.5954582,44.0,47.0
Hirundo angolensis_Angola Swallow,0.15114263,44.0,47.0
Dolichonyx oryzivorus_Bobolink,0.27837494,45.0,48.0
Hirundo rustica_Barn Swallow,0.25659928,45.0,48.0
Melospiza melodia_Song Sparrow,0.54516435,46.0,49.0
Melospiza melodia_Song Sparrow,0.97437614,47.0,50.0
Melospiza melodia_Song Sparrow,0.9169533,48.0,51.0
Melospiza melodia_Song Sparrow,0.70122796,49.0,52.0
Melospiza melodia_Song Sparrow,0.7703807,50.0,53.0
Passerculus sandwichensis_Savannah Sparrow,0.67492634,51.0,54.0
Dumetella carolinensis_Gray Catbird,0.9211308,52.0,55.0
Dumetella carolinensis_Gray Catbird,0.8442705,53.0,56.0
Dumetella carolinensis_Gray Catbird,0.7245276,54.0,57.0
Vireo griseus_White-eyed Vireo,0.16154894,54.0,57.0
Dumetella carolinensis_Gray Catbird,0.10876179,55.0,58.0
Dumetella carolinensis_Gray Catbird,0.1338149,56.0,59.0
Sicalis flaveola_Saffron Finch,0.17519632,57.0,60.0
Leistes bellicosus_Peruvian Meadowlark,0.12207549,57.0,60.0
Melospiza melodia_Song Sparrow,0.9258736,58.0,61.0
Melospiza melodia_Song Sparrow,0.92117405,59.0,62.0
Melospiza melodia_Song Sparrow,0.87069386,60.0,63.0
Melospiza melodia_Song Sparrow,0.90865535,61.0,64.0
