species,score,start_time,end_time
Troglodytes aedon_House Wren,0.6894878,0.0,3.0
Troglodytes aedon_House Wren,0.45104244,1.0,4.0
Vermivora cyanoptera_Blue-winged Warbler,0.15980272,2.0,5.0
Troglodytes aedon_House Wren,0.10096327,2.0,5.0
Catharus fuscescens_Veery,0.19191873,14.0,17.0
Catharus fuscescens_Veery,0.24320005,15.0,18.0
Thryophilus sinaloa_Sinaloa Wren,0.1392135,24.0,27.0
Troglodytes aedon_House Wren,0.11553431,24.0,27.0
Thryophilus sinaloa_Sinaloa Wren,0.10509146,25.0,28.0
Archilochus colubris_Ruby-throated Hummingbird,0.105689704,29.0,32.0
Geothlypis philadelphia_Mourning Warbler,0.10290727,31.0,34.0
Vermivora cyanoptera_Blue-winged Warbler,0.16357465,32.0,35.0
