species,score,start_time,end_time
Parkesia motacilla_Louisiana Waterthrush,0.16698024,0.0,3.0
Troglodytes hiemalis_Winter Wren,0.78583634,1.0,4.0
Troglodytes pacificus_Pacific Wren,0.1461091,1.0,4.0
Catharus guttatus_Hermit Thrush,0.79173285,2.0,5.0
Troglodytes hiemalis_Winter Wren,0.22615685,2.0,5.0
Catharus guttatus_Hermit Thrush,0.67886657,3.0,6.0
Troglodytes hiemalis_Winter Wren,0.46510264,3.0,6.0
Catharus guttatus_Hermit Thrush,0.7709662,4.0,7.0
Troglodytes hiemalis_Winter Wren,0.11167969,4.0,7.0
Troglodytes hiemalis_Winter Wren,0.146093,5.0,8.0
Oporornis agilis_Connecticut Warbler,0.2983226,6.0,9.0
Bradypterus lopezi_Evergreen-forest Warbler,0.226461,6.0,9.0
Dromococcyx phasianellus_Pheasant Cuckoo,0.37984562,7.0,10.0
Formicarius rufipectus_Rufous-breasted Antthrush,0.34207323,7.0,10.0
Grallaria erythrotis_Rufous-faced Antpitta,0.1818655,7.0,10.0
Grallaria rufocinerea_Bicolored Antpitta,0.16735482,7.0,10.0
Grallaria nuchalis_Chestnut-naped Antpitta,0.1054077,7.0,10.0
Catharus guttatus_Hermit Thrush,0.9233883,8.0,11.0
Catharus guttatus_Hermit Thrush,0.70300025,9.0,12.0
Catharus guttatus_Hermit Thrush,0.57102674,10.0,13.0
Catharus guttatus_Hermit Thrush,0.47513115,12.0,15.0
Catharus guttatus_Hermit Thrush,0.91416895,13.0,16.0
Catharus guttatus_Hermit Thrush,0.7399177,14.0,17.0
Troglodytes hiemalis_Winter Wren,0.6023625,15.0,18.0
Ixoreus naevius_Varied Thrush,0.19718324,15.0,18.0
Catharus guttatus_Hermit Thrush,0.10427108,15.0,18.0
Troglodytes hiemalis_Winter Wren,0.9114253,16.0,19.0
Catharus guttatus_Hermit Thrush,0.7625502,17.0,20.0
Troglodytes hiemalis_Winter Wren,0.21519943,17.0,20.0
Ixoreus naevius_Varied Thrush,0.11002119,17.0,20.0
Catharus guttatus_Hermit Thrush,0.86800545,18.0,21.0
Troglodytes hiemalis_Winter Wren,0.2259123,18.0,21.0
Catharus guttatus_Hermit Thrush,0.835255,19.0,22.0
Catharus guttatus_Hermit Thrush,0.29313073,20.0,23.0
Catharus fuscescens_Veery,0.19682784,20.0,23.0
Pellorneum pyrrogenys_Temminck's Babbler,0.20778467,21.0,24.0
Vireo solitarius_Blue-headed Vireo,0.80400693,23.0,26.0
Vireo solitarius_Blue-headed Vireo,0.45240405,24.0,27.0
Myadestes ralloides_Andean Solitaire,0.131251,24.0,27.0
Pyrrhula nipalensis_Brown Bullfinch,0.100256,24.0,27.0
Vireo solitarius_Blue-headed Vireo,0.7819824,25.0,28.0
Vireo philadelphicus_Philadelphia Vireo,0.107321344,25.0,28.0
Vireo solitarius_Blue-headed Vireo,0.67241764,26.0,29.0
Vireo solitarius_Blue-headed Vireo,0.7620471,27.0,30.0
Troglodytes hiemalis_Winter Wren,0.3568403,27.0,30.0
Vireo solitarius_Blue-headed Vireo,0.34118083,28.0,31.0
Troglodytes hiemalis_Winter Wren,0.32556403,28.0,31.0
Catharus guttatus_Hermit Thrush,0.119322926,28.0,31.0
Troglodytes hiemalis_Winter Wren,0.58295816,29.0,32.0
Catharus guttatus_Hermit Thrush,0.20757888,29.0,32.0
Troglodytes hiemalis_Winter Wren,0.7227724,30.0,33.0
Catharus guttatus_Hermit Thrush,0.183822,30.0,33.0
Troglodytes hiemalis_Winter Wren,0.3415832,31.0,34.0
Ficedula parva_Red-breasted Flycatcher,0.12729205,31.0,34.0
Troglodytes hiemalis_Winter Wren,0.6920365,32.0,35.0
Vireo solitarius_Blue-headed Vireo,0.18670912,32.0,35.0
Vireo solitarius_Blue-headed Vireo,0.76847017,33.0,36.0
Troglodytes hiemalis_Winter Wren,0.56929445,33.0,36.0
Vireo solitarius_Blue-headed Vireo,0.66086274,34.0,37.0
Catharus guttatus_Hermit Thrush,0.15597439,34.0,37.0
Catharus guttatus_Hermit Thrush,0.66611594,35.0,38.0
Catharus guttatus_Hermit Thrush,0.9716665,36.0,39.0
Catharus guttatus_Hermit Thrush,0.31232613,37.0,40.0
Vireo solitarius_Blue-headed Vireo,0.92801654,38.0,41.0
Setophaga virens_Black-throated Green Warbler,0.18599342,38.0,41.0
Vireo solitarius_Blue-headed Vireo,0.9294002,39.0,42.0
Setophaga virens_Black-throated Green Warbler,0.14460772,39.0,42.0
Vireo solitarius_Blue-headed Vireo,0.6648223,40.0,43.0
Catharus guttatus_Hermit Thrush,0.51833326,41.0,44.0
Vireo solitarius_Blue-headed Vireo,0.39850998,41.0,44.0
Troglodytes hiemalis_Winter Wren,0.38488913,42.0,45.0
Catharus guttatus_Hermit Thrush,0.3363328,42.0,45.0
Vireo solitarius_Blue-headed Vireo,0.13237044,42.0,45.0
Troglodytes hiemalis_Winter Wren,0.7804303,43.0,46.0
Troglodytes hiemalis_Winter Wren,0.95516765,44.0,47.0
Catharus bicknelli_Bicknell's Thrush,0.11608459,44.0,47.0
Troglodytes hiemalis_Winter Wren,0.8143784,45.0,48.0
Catharus guttatus_Hermit Thrush,0.38301754,45.0,48.0
Catharus guttatus_Hermit Thrush,0.50577694,46.0,49.0
Troglodytes hiemalis_Winter Wren,0.1735733,46.0,49.0
Dendragapus fuliginosus_Sooty Grouse,0.17276181,46.0,49.0
Vireo solitarius_Blue-headed Vireo,0.101698466,47.0,50.0
Vireo solitarius_Blue-headed Vireo,0.47543073,48.0,51.0
Vireo flavifrons_Yellow-throated Vireo,0.21625985,48.0,51.0
Vireo solitarius_Blue-headed Vireo,0.7361919,49.0,52.0
Vireo flavifrons_Yellow-throated Vireo,0.2554157,49.0,52.0
Vireo solitarius_Blue-headed Vireo,0.9012257,50.0,52.2
Myadestes ralloides_Andean Solitaire,0.22680159,50.0,52.2
Ptiloprora guisei_Rufous-backed Honeyeater,0.14035757,50.0,52.2
