species,score,start_time,end_time
Butorides virescens_Green Heron,0.7801625,0.0,3.0
Butorides virescens_Green Heron,0.836705,1.0,4.0
Butorides virescens_Green Heron,0.8275356,2.0,5.0
Antrostomus vociferus_Eastern Whip-poor-will,0.1480773,3.0,6.0
Butorides virescens_Green Heron,0.24182895,4.0,7.0
Butorides virescens_Green Heron,0.5737788,5.0,8.0
Butorides virescens_Green Heron,0.54390043,6.0,9.0
Coccyzus americanus_Yellow-billed Cuckoo,0.21242426,6.0,9.0
Spinus tristis_American Goldfinch,0.12982176,6.0,9.0
Spinus tristis_American Goldfinch,0.13684927,7.0,10.0
Spinus tristis_American Goldfinch,0.27895296,8.0,11.0
Spinus tristis_American Goldfinch,0.1203393,9.0,12.0
Spinus tristis_American Goldfinch,0.52110976,10.0,13.0
Zenaida macroura_Mourning Dove,0.17002563,10.0,13.0
Zenaida macroura_Mourning Dove,0.39428976,11.0,14.0
Spinus tristis_American Goldfinch,0.17674267,11.0,14.0
Zenaida macroura_Mourning Dove,0.19413163,12.0,15.0
Spinus tristis_American Goldfinch,0.16814731,12.0,15.0
Butorides virescens_Green Heron,0.18046553,13.0,16.0
Butorides virescens_Green Heron,0.22997032,14.0,17.0
Butorides virescens_Green Heron,0.1824067,15.0,18.0
Coccyzus americanus_Yellow-billed Cuckoo,0.12687452,15.0,18.0
Vermivora chrysoptera_Golden-winged Warbler,0.1314781,16.0,19.0
Butorides virescens_Green Heron,0.3155465,17.0,20.0
Butorides virescens_Green Heron,0.4951076,18.0,21.0
Butorides virescens_Green Heron,0.44206828,19.0,22.0
Cardinalis cardinalis_Northern Cardinal,0.120123245,23.0,26.0
Cardinalis cardinalis_Northern Cardinal,0.18947314,24.0,27.0
Protonotaria citrea_Prothonotary Warbler,0.17166296,26.0,29.0
Butorides virescens_Green Heron,0.23587617,27.0,30.0
Butorides virescens_Green Heron,0.29314783,28.0,31.0
Butorides virescens_Green Heron,0.721054,29.0,32.0
Protonotaria citrea_Prothonotary Warbler,0.123527005,30.0,33.0
Anthochaera phrygia_Regent Honeyeater,0.110116914,35.0,38.0
Zenaida macroura_Mourning Dove,0.11333149,37.0,40.0
Zenaida macroura_Mourning Dove,0.15478007,38.0,41.0
Butorides virescens_Green Heron,0.37948036,41.0,44.0
Coccyzus americanus_Yellow-billed Cuckoo,0.113412336,41.0,44.0
Meleagris gallopavo_Wild Turkey,0.10413445,41.0,44.0
Butorides virescens_Green Heron,0.22687607,42.0,45.0
Coccyzus americanus_Yellow-billed Cuckoo,0.14146961,42.0,45.0
Cardinalis cardinalis_Northern Cardinal,0.3079503,43.0,46.0
Zenaida macroura_Mourning Dove,0.28776017,44.0,47.0
Zenaida macroura_Mourning Dove,0.1274337,45.0,48.0
Zenaida macroura_Mourning Dove,0.24480286,46.0,49.0
Zenaida macroura_Mourning Dove,0.13191862,47.0,50.0
Vireo philadelphicus_Philadelphia Vireo,0.11007115,50.0,53.0
Haemorhous purpureus_Purple Finch,0.19557774,51.0,54.0
Cardinalis cardinalis_Northern Cardinal,0.46472397,52.0,55.0
Cardinalis cardinalis_Northern Cardinal,0.30869213,53.0,56.0
Butorides virescens_Green Heron,0.21404213,53.0,56.0
Meleagris gallopavo_Wild Turkey,0.10401125,53.0,56.0
Cardinalis cardinalis_Northern Cardinal,0.49685472,54.0,57.0
Butorides virescens_Green Heron,0.2898863,54.0,57.0
Cardinalis cardinalis_Northern Cardinal,0.2810644,55.0,58.0
Cardinalis cardinalis_Northern Cardinal,0.15217198,56.0,59.0
Spinus tristis_American Goldfinch,0.10961799,58.0,61.0
Spinus tristis_American Goldfinch,0.14303927,59.0,62.0
Spinus tristis_American Goldfinch,0.19052784,60.0,63.0
Icterus galbula_Baltimore Oriole,0.19589603,61.0,64.0
Vireo philadelphicus_Philadelphia Vireo,0.11013902,61.0,64.0
Vermivora cyanoptera_Blue-winged Warbler,0.10444826,66.0,69.0
Vireo philadelphicus_Philadelphia Vireo,0.1578216,67.0,70.0
Campephilus guatemalensis_Pale-billed Woodpecker,0.115723096,70.0,73.0
Oriolus oriolus_Eurasian Golden Oriole,0.104156524,90.0,93.0
Tauraco corythaix_Knysna Turaco,0.18647328,99.0,102.0
Andropadus importunus_Sombre Greenbul,0.10261256,100.0,102.14403628117914
