species,score,start_time,end_time
Eremophila alpestris_Horned Lark,0.36762345,0.0,3.0
Spinus lawrencei_Lawrence's Goldfinch,0.35286543,0.0,3.0
Serinus canaria_Island Canary,0.18441413,0.0,3.0
Eremophila alpestris_Horned Lark,0.83812493,1.0,4.0
Eremophila alpestris_Horned Lark,0.748394,2.0,5.0
Eremophila alpestris_Horned Lark,0.409869,3.0,6.0
Ammodramus savannarum_Grasshopper Sparrow,0.53987426,4.0,7.0
Eremophila alpestris_Horned Lark,0.34191972,4.0,7.0
Eremophila alpestris_Horned Lark,0.9189,5.0,8.0
Ammodramus savannarum_Grasshopper Sparrow,0.2648576,5.0,8.0
Ammodramus savannarum_Grasshopper Sparrow,0.54360473,6.0,9.0
Eremophila alpestris_Horned Lark,0.49453795,6.0,9.0
Ammodramus savannarum_Grasshopper Sparrow,0.90103024,7.0,10.0
Eremophila alpestris_Horned Lark,0.24654602,7.0,10.0
Ammodramus savannarum_Grasshopper Sparrow,0.53597724,8.0,11.0
Eremophila alpestris_Horned Lark,0.53002685,8.0,11.0
Ammodramus savannarum_Grasshopper Sparrow,0.62697226,9.0,12.0
Eremophila alpestris_Horned Lark,0.4174658,9.0,12.0
Eremophila alpestris_Horned Lark,0.52205294,10.0,13.0
Ammodramus savannarum_Grasshopper Sparrow,0.4198304,10.0,13.0
Eremophila alpestris_Horned Lark,0.698367,11.0,13.75201814058957
