species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.991232,0.0,3.0
Piranga olivacea_Scarlet Tanager,0.11459306,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.10725598,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.10162431,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.12806767,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.12019547,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.71296704,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.8252976,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.5615792,9.0,12.0
Piranga olivacea_Scarlet Tanager,0.43734857,10.0,13.0
Empidonax virescens_Acadian Flycatcher,0.9806471,11.0,14.0
Empidonax virescens_Acadian Flycatcher,0.96920174,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.98023784,13.0,16.0
Setophaga citrina_Hooded Warbler,0.21785967,14.0,17.0
Limnothlypis swainsonii_Swainson's Warbler,0.16938396,14.0,17.0
Schiffornis veraepacis_Northern Schiffornis,0.10115069,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.10384406,19.0,22.0
Helmitheros vermivorum_Worm-eating Warbler,0.10072759,19.0,22.0
Limnothlypis swainsonii_Swainson's Warbler,0.10775173,20.0,23.0
Piranga olivacea_Scarlet Tanager,0.3936227,21.0,24.0
Piranga olivacea_Scarlet Tanager,0.27754253,22.0,25.0
Piranga olivacea_Scarlet Tanager,0.5590092,23.0,26.0
Piranga olivacea_Scarlet Tanager,0.23628505,24.0,27.0
Helmitheros vermivorum_Worm-eating Warbler,0.1006884,24.0,27.0
Helmitheros vermivorum_Worm-eating Warbler,0.11692699,25.0,28.0
Helmitheros vermivorum_Worm-eating Warbler,0.10845159,26.0,29.0
Empidonax virescens_Acadian Flycatcher,0.9934901,29.0,32.0
Empidonax virescens_Acadian Flycatcher,0.99730057,30.0,33.0
Empidonax virescens_Acadian Flycatcher,0.99631846,31.0,34.0
Piranga olivacea_Scarlet Tanager,0.7264367,32.0,35.0
Piranga olivacea_Scarlet Tanager,0.7421825,33.0,36.0
Piranga olivacea_Scarlet Tanager,0.63299894,34.0,37.0
Helmitheros vermivorum_Worm-eating Warbler,0.113878705,34.0,37.0
Piranga olivacea_Scarlet Tanager,0.4105622,35.0,38.0
Setophaga caerulescens_Black-throated Blue Warbler,0.113493405,39.0,42.0
Contopus virens_Eastern Wood-Pewee,0.10656037,40.0,43.0
Empidonax virescens_Acadian Flycatcher,0.10561947,40.0,43.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10000174,40.0,43.0
Contopus virens_Eastern Wood-Pewee,0.16146669,41.0,44.0
Contopus virens_Eastern Wood-Pewee,0.13036665,42.0,45.0
Piranga olivacea_Scarlet Tanager,0.24854346,43.0,46.0
Piranga olivacea_Scarlet Tanager,0.42000052,44.0,47.0
Helmitheros vermivorum_Worm-eating Warbler,0.1229653,44.0,47.0
Piranga olivacea_Scarlet Tanager,0.3927665,45.0,48.0
Helmitheros vermivorum_Worm-eating Warbler,0.15681075,45.0,48.0
Empidonax virescens_Acadian Flycatcher,0.10982776,45.0,48.0
Piranga olivacea_Scarlet Tanager,0.17559654,46.0,49.0
Helmitheros vermivorum_Worm-eating Warbler,0.12832096,46.0,49.0
Empidonax virescens_Acadian Flycatcher,0.99761367,47.0,50.0
Empidonax virescens_Acadian Flycatcher,0.99045044,48.0,51.0
Empidonax virescens_Acadian Flycatcher,0.9781699,49.0,52.0
Contopus virens_Eastern Wood-Pewee,0.1455201,52.0,55.0
Helmitheros vermivorum_Worm-eating Warbler,0.13407443,52.0,55.0
Empidonax virescens_Acadian Flycatcher,0.1220722,52.0,55.0
Pteruthius aeralatus_Blyth's Shrike-Babbler,0.20372356,54.0,57.0
Piranga olivacea_Scarlet Tanager,0.13506861,54.0,57.0
Piranga olivacea_Scarlet Tanager,0.72555286,55.0,58.0
Piranga olivacea_Scarlet Tanager,0.7974535,56.0,59.0
Piranga olivacea_Scarlet Tanager,0.65294164,57.0,60.0
Piranga olivacea_Scarlet Tanager,0.4640226,58.0,61.0
Helmitheros vermivorum_Worm-eating Warbler,0.11433996,61.0,64.0
Empidonax virescens_Acadian Flycatcher,0.9477261,62.0,65.0
Empidonax virescens_Acadian Flycatcher,0.91146886,63.0,66.0
Empidonax virescens_Acadian Flycatcher,0.92288005,64.0,67.0
Empidonax virescens_Acadian Flycatcher,0.76250714,65.0,68.0
Piranga olivacea_Scarlet Tanager,0.7005521,66.0,69.0
Piranga olivacea_Scarlet Tanager,0.8086356,67.0,70.0
Piranga olivacea_Scarlet Tanager,0.54901177,68.0,71.0
Piranga olivacea_Scarlet Tanager,0.19018923,69.0,72.0
Helmitheros vermivorum_Worm-eating Warbler,0.11506931,70.0,73.0
Helmitheros vermivorum_Worm-eating Warbler,0.11767143,72.0,75.0
Contopus virens_Eastern Wood-Pewee,0.10541289,72.0,75.0
Empidonax virescens_Acadian Flycatcher,0.1039837,72.0,75.0
Helmitheros vermivorum_Worm-eating Warbler,0.15852533,73.0,76.0
Helmitheros vermivorum_Worm-eating Warbler,0.14372265,74.0,77.0
Helmitheros vermivorum_Worm-eating Warbler,0.10433752,75.0,78.0
Helmitheros vermivorum_Worm-eating Warbler,0.10996855,76.0,79.0
Empidonax virescens_Acadian Flycatcher,0.932373,78.0,81.0
Empidonax virescens_Acadian Flycatcher,0.98666,79.0,82.0
Empidonax virescens_Acadian Flycatcher,0.9685111,80.0,82.46403628117913
