species,score,start_time,end_time
Catharus fuscescens_Veery,0.123387985,0.0,3.0
Geothlypis formosa_Kentucky Warbler,0.16863506,1.0,4.0
Catharus fuscescens_Veery,0.13895166,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.12232825,1.0,4.0
Protonotaria citrea_Prothonotary Warbler,0.10450976,1.0,4.0
Geothlypis formosa_Kentucky Warbler,0.16836807,2.0,5.0
Protonotaria citrea_Prothonotary Warbler,0.16290028,2.0,5.0
Setophaga cerulea_Cerulean Warbler,0.124298304,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.18768322,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.11818046,6.0,9.0
Setophaga cerulea_Cerulean Warbler,0.1367402,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.102482684,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.12176776,9.0,12.0
Setophaga cerulea_Cerulean Warbler,0.10008582,9.0,12.0
Protonotaria citrea_Prothonotary Warbler,0.19187318,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.10495501,10.0,13.0
Setophaga cerulea_Cerulean Warbler,0.14943698,12.0,15.0
Setophaga cerulea_Cerulean Warbler,0.16107747,13.0,15.168027210884354
Protonotaria citrea_Prothonotary Warbler,0.120515116,13.0,15.168027210884354
Helmitheros vermivorum_Worm-eating Warbler,0.110273354,13.0,15.168027210884354
