species,score,start_time,end_time
Catharus guttatus_Hermit Thrush,0.8061949,0.0,3.0
Catharus guttatus_Hermit Thrush,0.60142815,1.0,4.0
Catharus guttatus_Hermit Thrush,0.31838128,2.0,5.0
Setophaga virens_Black-throated Green Warbler,0.22274962,2.0,5.0
Catharus fuscescens_Veery,0.11090356,2.0,5.0
Setophaga virens_Black-throated Green Warbler,0.7447015,3.0,6.0
Catharus guttatus_Hermit Thrush,0.7513119,9.0,12.0
Catharus guttatus_Hermit Thrush,0.5400651,10.0,13.0
Setophaga virens_Black-throated Green Warbler,0.26548174,10.0,13.0
Catharus guttatus_Hermit Thrush,0.4489733,11.0,14.0
Setophaga virens_Black-throated Green Warbler,0.12462698,11.0,14.0
Setophaga virens_Black-throated Green Warbler,0.857445,12.0,15.0
Buteo platypterus_Broad-winged Hawk,0.33591238,13.0,16.0
Setophaga virens_Black-throated Green Warbler,0.12354432,13.0,16.0
Troglodytes hiemalis_Winter Wren,0.111237265,13.0,16.0
Setophaga nigrescens_Black-throated Gray Warbler,0.59776455,16.0,19.0
Catharus guttatus_Hermit Thrush,0.7803135,17.0,20.0
Catharus guttatus_Hermit Thrush,0.80972207,18.0,21.0
Seiurus aurocapilla_Ovenbird,0.1867282,18.0,21.0
Setophaga virens_Black-throated Green Warbler,0.9284961,19.0,22.0
Catharus guttatus_Hermit Thrush,0.7474113,19.0,22.0
Seiurus aurocapilla_Ovenbird,0.1800375,19.0,22.0
Setophaga virens_Black-throated Green Warbler,0.94391537,20.0,23.0
Seiurus aurocapilla_Ovenbird,0.11295583,20.0,23.0
Setophaga virens_Black-throated Green Warbler,0.9871176,21.0,24.0
Setophaga virens_Black-throated Green Warbler,0.9431204,22.0,25.0
Catharus guttatus_Hermit Thrush,0.9190629,23.0,26.0
Catharus guttatus_Hermit Thrush,0.9608716,24.0,27.0
Catharus guttatus_Hermit Thrush,0.9494736,25.0,28.0
Catharus guttatus_Hermit Thrush,0.9709485,26.0,29.0
Catharus fuscescens_Veery,0.14132042,26.0,29.0
Setophaga virens_Black-throated Green Warbler,0.8730209,28.0,31.0
Setophaga virens_Black-throated Green Warbler,0.9882919,29.0,32.0
Setophaga virens_Black-throated Green Warbler,0.9843203,30.0,33.0
Setophaga virens_Black-throated Green Warbler,0.9837706,31.0,34.0
Zoothera aurea_White's Thrush,0.10266306,32.0,35.0
Catharus guttatus_Hermit Thrush,0.82946587,33.0,36.0
Catharus guttatus_Hermit Thrush,0.9431085,34.0,37.0
Catharus guttatus_Hermit Thrush,0.93937093,35.0,38.0
Hylocichla mustelina_Wood Thrush,0.32411903,36.0,39.0
Setophaga virens_Black-throated Green Warbler,0.9795958,38.0,41.0
Setophaga townsendi_Townsend's Warbler,0.17647359,38.0,41.0
Setophaga virens_Black-throated Green Warbler,0.89688075,39.0,42.0
Setophaga virens_Black-throated Green Warbler,0.81562424,40.0,43.0
Setophaga cerulea_Cerulean Warbler,0.14875884,40.0,43.0
Buteo platypterus_Broad-winged Hawk,0.50675946,41.0,44.0
Setophaga virens_Black-throated Green Warbler,0.15535602,41.0,44.0
Setophaga fusca_Blackburnian Warbler,0.11525115,41.0,44.0
Setophaga caerulescens_Black-throated Blue Warbler,0.108463645,41.0,44.0
Catharus guttatus_Hermit Thrush,0.72951245,43.0,46.0
Catharus guttatus_Hermit Thrush,0.8467739,44.0,47.0
Catharus guttatus_Hermit Thrush,0.40014434,45.0,47.016009070294785
