species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.9821708,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.32186553,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.10999848,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.84556836,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.85814714,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.5577974,5.0,8.0
Buteo platypterus_Broad-winged Hawk,0.11007968,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.10930545,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.29403606,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.50174385,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.2500132,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.39473394,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.86420345,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.8111188,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.9259134,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.5702527,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.80603,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.6197573,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.5090846,20.0,23.0
Hylocichla mustelina_Wood Thrush,0.39467797,21.0,24.0
Eurillas virens_Little Greenbul,0.301037,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.7835463,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.65863425,24.0,27.0
Piranga olivacea_Scarlet Tanager,0.10004938,24.0,27.0
Hylocichla mustelina_Wood Thrush,0.41757998,25.0,28.0
Cardellina rubrifrons_Red-faced Warbler,0.15159413,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.6803832,28.0,31.0
Hylocichla mustelina_Wood Thrush,0.9613158,29.0,32.0
Hylocichla mustelina_Wood Thrush,0.90904707,30.0,33.0
Hylocichla mustelina_Wood Thrush,0.44817337,31.0,34.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13488933,33.0,36.0
Hylocichla mustelina_Wood Thrush,0.7898138,34.0,37.0
Hylocichla mustelina_Wood Thrush,0.893015,35.0,38.0
Myadestes unicolor_Slate-colored Solitaire,0.112502865,35.0,38.0
Hylocichla mustelina_Wood Thrush,0.8940868,36.0,39.0
Hylocichla mustelina_Wood Thrush,0.17776835,37.0,40.0
