species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.40553182,0.0,3.0
Icterus galbula_Baltimore Oriole,0.31089008,1.0,4.0
Icterus gularis_Altamira Oriole,0.10580029,1.0,4.0
Dolichonyx oryzivorus_Bobolink,0.1828869,2.0,5.0
Agelaius phoeniceus_Red-winged Blackbird,0.14064902,2.0,5.0
Spinus tristis_American Goldfinch,0.11768699,5.0,8.0
Spinus tristis_American Goldfinch,0.39029765,6.0,9.0
Spinus tristis_American Goldfinch,0.21178335,7.0,10.0
Icterus gularis_Altamira Oriole,0.31096452,13.0,16.0
Icterus gularis_Altamira Oriole,0.29673186,14.0,17.0
