species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.47327617,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.6029238,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.83788466,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.991532,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.9872127,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.99428624,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.8537567,7.0,10.0
Setophaga citrina_Hooded Warbler,0.38241667,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.19581106,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.11739916,8.0,11.0
Setophaga citrina_Hooded Warbler,0.47841963,9.0,12.0
Setophaga citrina_Hooded Warbler,0.31298175,10.0,13.0
Dryobates villosus_Hairy Woodpecker,0.34038958,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.33881274,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.22566158,13.0,16.0
Dryobates villosus_Hairy Woodpecker,0.115304336,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.20453037,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.16120546,15.0,18.0
Setophaga citrina_Hooded Warbler,0.11289593,15.0,18.0
Geothlypis formosa_Kentucky Warbler,0.10567294,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.22575697,16.0,19.0
Geothlypis formosa_Kentucky Warbler,0.10393704,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.28287,17.0,20.0
Geothlypis formosa_Kentucky Warbler,0.12176476,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.7447499,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.81740105,19.0,22.0
Geothlypis formosa_Kentucky Warbler,0.1252413,19.0,22.0
Piranga olivacea_Scarlet Tanager,0.111259945,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.7072625,20.0,23.0
Hylocichla mustelina_Wood Thrush,0.75338256,21.0,24.0
Hylocichla mustelina_Wood Thrush,0.2305567,22.0,25.0
Setophaga citrina_Hooded Warbler,0.4861377,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.10206686,23.0,26.0
Setophaga citrina_Hooded Warbler,0.3106095,24.0,27.0
Hylocichla mustelina_Wood Thrush,0.44235525,25.0,28.0
Setophaga citrina_Hooded Warbler,0.1911259,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.16995221,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.3574028,27.0,30.0
Psophodes olivaceus_Eastern Whipbird,0.40953085,28.0,31.0
Hylocichla mustelina_Wood Thrush,0.3523554,29.0,32.0
Hylocichla mustelina_Wood Thrush,0.420039,30.0,33.0
Geothlypis formosa_Kentucky Warbler,0.1731856,30.0,33.0
Hylocichla mustelina_Wood Thrush,0.8471209,31.0,34.0
Hylocichla mustelina_Wood Thrush,0.61289364,32.0,35.0
Hylocichla mustelina_Wood Thrush,0.41217676,33.0,36.0
Setophaga citrina_Hooded Warbler,0.10348321,33.0,36.0
Hylocichla mustelina_Wood Thrush,0.45743084,34.0,37.0
Hylocichla mustelina_Wood Thrush,0.662933,35.0,38.0
Hylocichla mustelina_Wood Thrush,0.76058716,36.0,39.0
Hylocichla mustelina_Wood Thrush,0.7111441,37.0,40.0
Hylocichla mustelina_Wood Thrush,0.43142736,38.0,41.0
Setophaga citrina_Hooded Warbler,0.22718,38.0,41.0
Setophaga citrina_Hooded Warbler,0.30357,39.0,42.0
Hylocichla mustelina_Wood Thrush,0.18659382,39.0,42.0
Hylocichla mustelina_Wood Thrush,0.59065044,40.0,43.0
Setophaga citrina_Hooded Warbler,0.21692815,40.0,43.0
Hylocichla mustelina_Wood Thrush,0.8293586,41.0,44.0
Hylocichla mustelina_Wood Thrush,0.631276,42.0,45.0
Hylocichla mustelina_Wood Thrush,0.94366425,43.0,46.0
Hylocichla mustelina_Wood Thrush,0.9071494,44.0,47.0
Hylocichla mustelina_Wood Thrush,0.5841342,45.0,48.0
Hylocichla mustelina_Wood Thrush,0.852235,46.0,49.0
Hylocichla mustelina_Wood Thrush,0.53154844,47.0,50.0
Hylocichla mustelina_Wood Thrush,0.25408673,48.0,51.0
Hylocichla mustelina_Wood Thrush,0.698907,49.0,52.0
Hylocichla mustelina_Wood Thrush,0.8474003,50.0,53.0
Hylocichla mustelina_Wood Thrush,0.9365947,51.0,54.0
Hylocichla mustelina_Wood Thrush,0.9345621,52.0,55.0
Hylocichla mustelina_Wood Thrush,0.8998424,53.0,55.75201814058957
