species,score,start_time,end_time
Ammodramus savannarum_Grasshopper Sparrow,0.9954125,0.0,3.0
Ammodramus savannarum_Grasshopper Sparrow,0.9967212,1.0,4.0
Ammodramus savannarum_Grasshopper Sparrow,0.9909939,2.0,5.0
Ammodramus savannarum_Grasshopper Sparrow,0.9948461,3.0,6.0
Emberiza cirlus_Cirl Bunting,0.18154956,8.0,11.0
Spizella breweri_Brewer's Sparrow,0.16495775,9.0,12.0
Ammodramus savannarum_Grasshopper Sparrow,0.16254957,9.0,12.0
Pooecetes gramineus_Vesper Sparrow,0.13440149,9.0,12.0
Ammodramus savannarum_Grasshopper Sparrow,0.2918489,10.0,13.0
Centronyx bairdii_Baird's Sparrow,0.26899534,10.0,13.0
Sicalis flaveola_Saffron Finch,0.2627436,10.0,13.0
Ammodramus savannarum_Grasshopper Sparrow,0.9775099,11.0,14.0
Ammodramus savannarum_Grasshopper Sparrow,0.9965173,12.0,15.0
Ammodramus savannarum_Grasshopper Sparrow,0.9945911,13.0,16.0
Ammodramus savannarum_Grasshopper Sparrow,0.99126655,14.0,17.0
Corvus corax_Common Raven,0.18509017,15.0,17.976009070294786
