species,score,start_time,end_time
Tyrannus tyrannus_Eastern Kingbird,0.5723273,0.0,3.0
Tyrannus tyrannus_Eastern Kingbird,0.20617445,1.0,4.0
Tyrannus tyrannus_Eastern Kingbird,0.43414065,2.0,5.0
Tyrannus tyrannus_Eastern Kingbird,0.895053,3.0,6.0
Tyrannus tyrannus_Eastern Kingbird,0.9779726,4.0,7.0
Tyrannus melancholicus_Tropical Kingbird,0.18150564,4.0,7.0
Tyrannus tyrannus_Eastern Kingbird,0.99910885,5.0,8.0
Tyrannus tyrannus_Eastern Kingbird,0.9997707,6.0,9.0
Tyrannus tyrannus_Eastern Kingbird,0.99948514,7.0,10.0
Tyrannus tyrannus_Eastern Kingbird,0.99709857,8.0,11.0
Tyrannus tyrannus_Eastern Kingbird,0.2726553,9.0,12.0
Leiothlypis peregrina_Tennessee Warbler,0.10457373,9.0,12.0
Tyrannus tyrannus_Eastern Kingbird,0.18564947,10.0,13.0
Corvus ossifragus_Fish Crow,0.6731085,11.0,14.0
Corvus ossifragus_Fish Crow,0.66750836,12.0,14.712018140589569
