species,score,start_time,end_time
Cardellina canadensis_Canada Warbler,0.24248114,0.0,3.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.12151608,0.0,3.0
Cardellina canadensis_Canada Warbler,0.9920324,1.0,4.0
Cardellina canadensis_Canada Warbler,0.9969729,2.0,5.0
Cardellina canadensis_Canada Warbler,0.9975368,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.23400097,4.0,7.0
Cardellina canadensis_Canada Warbler,0.11950426,4.0,7.0
Myadestes occidentalis_Brown-backed Solitaire,0.2502851,7.0,10.0
Chlorodrepanis virens_Hawaii Amakihi,0.25400975,8.0,11.0
Drepanis coccinea_Iiwi,0.13741447,8.0,11.0
Ptilotula penicillata_White-plumed Honeyeater,0.112582736,12.0,15.0
Ptilotula penicillata_White-plumed Honeyeater,0.19557177,13.0,16.0
Anthochaera phrygia_Regent Honeyeater,0.12366014,13.0,16.0
Cardellina canadensis_Canada Warbler,0.41548726,14.0,17.0
Cardellina canadensis_Canada Warbler,0.99767154,15.0,18.0
Cardellina canadensis_Canada Warbler,0.99516773,16.0,19.0
Cardellina canadensis_Canada Warbler,0.9650688,17.0,20.0
Setophaga ruticilla_American Redstart,0.13561057,24.0,27.0
Geothlypis formosa_Kentucky Warbler,0.1111419,28.0,31.0
Vermivora cyanoptera_Blue-winged Warbler,0.11562257,29.0,32.0
Geothlypis formosa_Kentucky Warbler,0.10674949,29.0,32.0
Vermivora cyanoptera_Blue-winged Warbler,0.16696374,30.0,33.0
Vermivora cyanoptera_Blue-winged Warbler,0.15457657,31.0,34.0
Setophaga ruticilla_American Redstart,0.11146621,31.0,34.0
Setophaga ruticilla_American Redstart,0.1274478,32.0,35.0
Protonotaria citrea_Prothonotary Warbler,0.16098423,34.0,37.0
Protonotaria citrea_Prothonotary Warbler,0.13929324,35.0,38.0
Cardellina canadensis_Canada Warbler,0.9342054,36.0,39.0
Oporornis agilis_Connecticut Warbler,0.11889234,36.0,39.0
Cardellina canadensis_Canada Warbler,0.9892764,37.0,40.0
Cardellina canadensis_Canada Warbler,0.99202174,38.0,41.0
Cardellina canadensis_Canada Warbler,0.91993344,39.0,41.592018140589566
