species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.7981097,0.0,3.0
Contopus virens_Eastern Wood-Pewee,0.6956296,1.0,4.0
Sayornis phoebe_Eastern Phoebe,0.18037301,6.0,9.0
Contopus virens_Eastern Wood-Pewee,0.15548569,6.0,9.0
Contopus virens_Eastern Wood-Pewee,0.8773498,7.0,10.0
Leiothlypis peregrina_Tennessee Warbler,0.14729825,7.0,10.0
Contopus virens_Eastern Wood-Pewee,0.91318005,8.0,11.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.49741372,9.0,12.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.9720507,10.0,13.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.9747478,11.0,14.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.34887046,12.0,15.0
Baeolophus atricristatus_Black-crested Titmouse,0.17399746,12.0,15.0
Regulus satrapa_Golden-crowned Kinglet,0.16353086,13.0,16.0
Sporophila luctuosa_Black-and-white Seedeater,0.11908482,15.0,18.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.39237845,17.0,20.0
Contopus virens_Eastern Wood-Pewee,0.27225208,17.0,20.0
Contopus virens_Eastern Wood-Pewee,0.5666639,18.0,21.0
Contopus virens_Eastern Wood-Pewee,0.6836072,19.0,22.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.19450332,19.0,22.0
Niltava vivida_Vivid Niltava,0.11992826,20.0,23.0
Agelaioides badius_Grayish Baywing,0.10607357,22.0,25.0
Muscicapa griseisticta_Gray-streaked Flycatcher,0.14433113,25.0,28.0
Muscicapa griseisticta_Gray-streaked Flycatcher,0.34703314,26.0,29.0
Muscicapa griseisticta_Gray-streaked Flycatcher,0.20795833,28.0,31.0
Contopus virens_Eastern Wood-Pewee,0.55776626,29.0,32.0
Contopus virens_Eastern Wood-Pewee,0.3401551,30.0,33.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.1750512,30.0,33.0
Contopus virens_Eastern Wood-Pewee,0.8729814,31.0,34.0
Turdus nigriceps_Andean Slaty Thrush,0.15160775,34.0,37.0
Contopus virens_Eastern Wood-Pewee,0.68991244,35.0,38.0
Contopus virens_Eastern Wood-Pewee,0.67679715,36.0,39.0
Contopus virens_Eastern Wood-Pewee,0.23924106,37.0,40.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.18723203,37.0,40.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.6045805,38.0,41.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.86154044,39.0,42.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.9662161,40.0,43.0
Muscicapa griseisticta_Gray-streaked Flycatcher,0.1885374,42.0,45.0
Icterus cucullatus_Hooded Oriole,0.10193635,43.0,46.0
Icterus cucullatus_Hooded Oriole,0.10444919,44.0,47.0
Contopus virens_Eastern Wood-Pewee,0.7666073,45.0,48.0
Turdus flavipes_Yellow-legged Thrush,0.1594667,45.0,48.0
Cyanoptila cyanomelana_Blue-and-white Flycatcher,0.11761486,45.0,48.0
Contopus virens_Eastern Wood-Pewee,0.945616,46.0,49.0
Contopus virens_Eastern Wood-Pewee,0.9507735,47.0,50.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.1585566,49.0,52.0
Muscicapa griseisticta_Gray-streaked Flycatcher,0.120543115,49.0,52.0
Spinus tristis_American Goldfinch,0.31031784,50.0,53.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.23549598,51.0,54.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.21553889,52.0,55.0
Muscicapa griseisticta_Gray-streaked Flycatcher,0.14564642,53.0,56.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.46744817,54.0,57.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.1743465,55.0,58.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.7573993,56.0,59.0
Contopus virens_Eastern Wood-Pewee,0.8738567,57.0,60.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.14780195,57.0,60.0
Contopus virens_Eastern Wood-Pewee,0.96142775,58.0,61.0
Spindalis zena_Western Spindalis,0.2187736,58.0,61.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.1745189,58.0,61.0
Arremon virenticeps_Green-striped Brushfinch,0.14100283,58.0,61.0
Contopus virens_Eastern Wood-Pewee,0.8892263,59.0,62.0
Spindalis zena_Western Spindalis,0.20041512,59.0,62.0
Contopus virens_Eastern Wood-Pewee,0.95212245,68.0,71.0
Contopus virens_Eastern Wood-Pewee,0.9829494,69.0,72.0
Contopus virens_Eastern Wood-Pewee,0.9897014,70.0,73.0
Catamblyrhynchus diadema_Plushcap,0.35588202,70.0,73.0
Contopus virens_Eastern Wood-Pewee,0.3802421,71.0,74.0
Euphonia violacea_Violaceous Euphonia,0.16028011,71.0,74.0
Emberiza cia_Rock Bunting,0.13282356,73.0,76.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.8625939,76.0,79.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.50304836,77.0,80.0
Niltava vivida_Vivid Niltava,0.13838433,77.0,80.0
Contopus virens_Eastern Wood-Pewee,0.12581614,77.0,80.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.6967695,78.0,81.0
Contopus virens_Eastern Wood-Pewee,0.41038904,79.0,82.0
Niltava vivida_Vivid Niltava,0.1611302,79.0,82.0
Ictinia plumbea_Plumbeous Kite,0.16952352,80.0,83.0
Muscicapa griseisticta_Gray-streaked Flycatcher,0.18071896,86.0,89.0
Muscicapa griseisticta_Gray-streaked Flycatcher,0.9621327,87.0,90.0
Muscicapa griseisticta_Gray-streaked Flycatcher,0.471175,88.0,91.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.30281228,89.0,92.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.122416794,90.0,93.0
Contopus virens_Eastern Wood-Pewee,0.962073,91.0,94.0
Contopus virens_Eastern Wood-Pewee,0.9896203,92.0,95.0
Contopus virens_Eastern Wood-Pewee,0.96521574,93.0,96.0
Euphonia violacea_Violaceous Euphonia,0.32243234,93.0,96.0
Niltava vivida_Vivid Niltava,0.1148081,93.0,96.0
Contopus virens_Eastern Wood-Pewee,0.593349,94.0,97.0
Euphonia violacea_Violaceous Euphonia,0.21979648,94.0,97.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.16449137,102.0,105.0
