species,score,start_time,end_time
Chordeiles minor_Common Nighthawk,0.81644917,0.0,3.0
Scolopax minor_American Woodcock,0.15048085,0.0,3.0
Chordeiles minor_Common Nighthawk,0.77485377,1.0,4.0
Chordeiles minor_Common Nighthawk,0.96838903,2.0,5.0
Chordeiles minor_Common Nighthawk,0.437703,3.0,6.0
Passer domesticus_House Sparrow,0.10254647,3.0,6.0
Chordeiles minor_Common Nighthawk,0.79885584,4.0,7.0
Chordeiles minor_Common Nighthawk,0.96696925,5.0,8.0
Chordeiles minor_Common Nighthawk,0.92966115,6.0,9.0
Chordeiles minor_Common Nighthawk,0.9625686,7.0,9.67201814058957
