species,score,start_time,end_time
Corvus corax_Common Raven,0.22322586,0.0,3.0
Ardea cinerea_Gray Heron,0.10464459,0.0,3.0
Haemorhous mexicanus_House Finch,0.2980062,1.0,4.0
Haemorhous mexicanus_House Finch,0.2743517,2.0,5.0
Quiscalus quiscula_Common Grackle,0.23999701,3.0,6.0
Quiscalus quiscula_Common Grackle,0.28718767,4.0,7.0
Haemorhous mexicanus_House Finch,0.16744837,4.0,7.0
Quiscalus quiscula_Common Grackle,0.3215577,5.0,8.0
Corvus corax_Common Raven,0.27414468,5.0,8.0
Corvus corax_Common Raven,0.45041344,6.0,9.0
Haemorhous mexicanus_House Finch,0.13578738,6.0,9.0
Corvus corax_Common Raven,0.31077233,7.0,10.0
Corvus corax_Common Raven,0.11981089,9.0,12.0
Amazona aestiva_Turquoise-fronted Parrot,0.25004315,12.0,15.0
Corvus corax_Common Raven,0.17741701,15.0,18.0
Ara militaris_Military Macaw,0.15066096,15.0,18.0
Corvus corax_Common Raven,0.23805903,16.0,19.0
Grus grus_Common Crane,0.11105963,17.0,20.0
Corvus corax_Common Raven,0.3812897,18.0,21.0
Corvus corax_Common Raven,0.5206142,19.0,22.0
Corvus albicollis_White-necked Raven,0.14604273,19.0,22.0
Corvus corax_Common Raven,0.26618856,20.0,23.0
Ara militaris_Military Macaw,0.26698148,21.0,24.0
Corvus corax_Common Raven,0.10982746,21.0,24.0
Ara militaris_Military Macaw,0.22155398,22.0,25.0
Corvus corax_Common Raven,0.1488401,22.0,25.0
Petronia petronia_Rock Sparrow,0.41165903,23.0,26.0
Corvus corax_Common Raven,0.33534774,23.0,26.0
Ara militaris_Military Macaw,0.2496499,23.0,26.0
Corvus corax_Common Raven,0.2374186,25.0,28.0
Corvus corax_Common Raven,0.24994,28.0,31.0
Corvus corax_Common Raven,0.1557629,29.0,32.0
Corvus corax_Common Raven,0.17430976,30.0,33.0
Corvus brachyrhynchos_American Crow,0.13434477,30.0,33.0
Corvus corax_Common Raven,0.5900163,31.0,34.0
Chroicocephalus cirrocephalus_Gray-hooded Gull,0.33666542,32.0,35.0
Chroicocephalus ridibundus_Black-headed Gull,0.25157022,32.0,35.0
Chroicocephalus cirrocephalus_Gray-hooded Gull,0.15210311,33.0,36.0
Grus japonensis_Red-crowned Crane,0.11690131,33.0,36.0
Corvus corax_Common Raven,0.2368222,37.0,40.0
Corvus corax_Common Raven,0.15745139,38.0,41.0
Corvus corax_Common Raven,0.17563006,39.0,42.0
Haemorhous mexicanus_House Finch,0.24297835,41.0,44.0
Passer domesticus_House Sparrow,0.14177816,42.0,45.0
