species,score,start_time,end_time
Palmeria dolei_Akohekohe,0.26497492,3.0,6.0
Palmeria dolei_Akohekohe,0.1459993,5.0,8.0
Palmeria dolei_Akohekohe,0.3361216,6.0,9.0
Palmeria dolei_Akohekohe,0.12667294,7.0,10.0
Palmeria dolei_Akohekohe,0.21118583,8.0,11.0
Vireo gilvus_Warbling Vireo,0.7258419,13.0,16.0
Vireo gilvus_Warbling Vireo,0.91280586,14.0,17.0
Vireo gilvus_Warbling Vireo,0.67523634,15.0,18.0
Vireo gilvus_Warbling Vireo,0.22356892,16.0,19.0
Vireo gilvus_Warbling Vireo,0.17065524,17.0,20.0
Myadestes palmeri_Puaiohi,0.11612832,18.0,21.0
Myadestes palmeri_Puaiohi,0.14519173,19.0,22.0
Palmeria dolei_Akohekohe,0.10335753,20.0,23.0
Ammospiza maritima_Seaside Sparrow,0.17535079,25.0,28.0
Vireo gilvus_Warbling Vireo,0.68984514,26.0,29.0
Vireo gilvus_Warbling Vireo,0.8912256,27.0,30.0
Vireo gilvus_Warbling Vireo,0.8615521,28.0,31.0
Vireo gilvus_Warbling Vireo,0.3045434,29.0,32.0
