species,score,start_time,end_time
Buteo jamaicensis_Red-tailed Hawk,0.34483114,1.0,4.0
Buteo jamaicensis_Red-tailed Hawk,0.27361944,2.0,5.0
Chloris chloris_European Greenfinch,0.1096665,3.0,6.0
Buteo jamaicensis_Red-tailed Hawk,0.1451642,4.0,7.0
Buteo jamaicensis_Red-tailed Hawk,0.27409422,5.0,8.0
Buteo jamaicensis_Red-tailed Hawk,0.4682902,6.0,9.0
Buteo jamaicensis_Red-tailed Hawk,0.61737317,7.0,10.0
Buteo jamaicensis_Red-tailed Hawk,0.6485706,8.0,11.0
Buteo buteo_Common Buzzard,0.35331115,8.0,11.0
Parabuteo unicinctus_Harris's Hawk,0.118662216,8.0,11.0
Buteo jamaicensis_Red-tailed Hawk,0.69692403,9.0,12.0
Buteo jamaicensis_Red-tailed Hawk,0.16042341,12.0,15.0
Parabuteo unicinctus_Harris's Hawk,0.1526075,13.0,16.0
Buteo jamaicensis_Red-tailed Hawk,0.11815134,13.0,16.0
Parabuteo unicinctus_Harris's Hawk,0.16857262,15.0,18.0
Apus pallidus_Pallid Swift,0.22541451,16.0,19.0
Apus pallidus_Pallid Swift,0.101501465,17.0,19.368027210884353
